31	2	0	7	5	1	1	1	1	1	1	9	9	2	0	2	2	1	1	0	2	3	1	1	1	1	1	0	0	1	1	2	0	1	1	1	1
32	2	0	12	0	2	0	0	2	0	2	9	9	1	1	2	2	1	1	1	1	2	2	1	1	1	1	0	0	1	1	2	0	0	2	0	2
33	2	0	7	5	1	1	1	1	1	1	9	9	1	1	0	4	1	1	1	1	2	2	0	2	1	1	0	0	0	2	0	2	1	1	1	1
34	2	0	12	0	2	0	0	2	0	2	10	8	1	1	0	4	1	1	0	2	2	2	1	1	1	1	0	0	1	1	2	0	2	0	1	1
35	1	0	5	1	1	0	0	1	1	0	9	0	0	1	0	2	0	1	0	1	0	2	0	1	0	1	0	0	0	1	0	1	0	1	1	0
36	0	2	0	12	0	2	1	1	2	0	9	9	0	2	3	1	1	1	1	1	2	2	0	2	1	1	0	0	1	1	0	2	1	1	1	1
37	1	0	6	0	1	0	0	1	0	1	9	0	0	1	0	2	0	1	0	1	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	0
38	3	0	14	4	3	0	2	1	1	2	10	17	3	0	4	2	1	2	3	0	0	6	1	2	2	1	0	0	3	0	0	3	0	3	3	0
39	1	0	6	0	1	0	0	1	0	1	9	0	0	1	0	2	0	1	0	1	0	2	1	0	0	1	0	0	0	1	0	1	0	1	1	0
40	2	0	7	5	1	1	1	1	0	2	9	9	1	1	2	2	1	1	1	1	2	2	2	0	0	2	0	0	1	1	1	1	1	1	0	2
41	2	0	7	5	1	1	1	1	1	1	9	9	1	1	2	2	1	1	1	1	2	2	1	1	1	1	0	0	1	1	1	1	1	1	1	1
42	0	2	0	12	0	2	1	1	2	0	9	9	1	1	1	3	1	1	0	2	2	2	0	2	1	1	0	0	1	1	0	2	0	2	2	0
43	0	2	6	6	2	0	1	1	0	2	9	9	1	1	0	4	1	1	0	2	2	2	1	1	1	1	0	0	1	1	0	2	1	1	1	1
44	0	2	6	6	1	1	0	2	1	1	9	9	1	1	2	2	1	1	0	2	0	4	1	1	0	2	0	0	1	1	2	0	2	0	1	1
45	0	2	6	6	1	1	1	1	0	2	9	9	1	1	2	2	1	1	2	0	3	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1
46	0	2	6	6	2	0	0	2	2	0	9	9	1	1	2	2	0	2	2	0	2	2	1	1	0	2	0	0	1	1	2	0	0	2	0	2
47	0	3	2	16	1	2	2	1	3	0	17	10	0	3	6	0	3	0	1	2	2	4	2	1	1	2	0	0	1	2	0	3	1	2	2	1
48	1	0	6	0	1	0	0	1	0	1	9	0	0	1	0	2	0	1	0	1	0	2	0	1	0	1	0	0	0	1	0	1	0	1	1	0
49	1	0	6	0	1	0	1	0	1	0	0	9	1	0	1	1	1	0	1	0	2	0	0	1	1	0	0	0	0	1	0	1	1	0	0	1
50	2	0	7	5	1	1	1	1	0	2	9	9	1	1	2	2	1	1	1	1	2	2	1	1	1	1	0	0	1	1	1	1	2	0	0	2
51	1	0	0	6	0	1	1	0	1	0	0	9	1	0	2	0	1	0	1	0	2	0	0	1	1	0	0	0	0	1	1	0	1	0	0	1
52	2	0	9	3	1	1	1	1	0	2	9	9	1	1	1	3	1	1	1	1	2	2	1	1	2	0	0	0	2	0	2	0	1	1	2	0
53	1	0	1	5	0	1	1	0	1	0	0	9	1	0	2	0	0	1	1	0	2	0	0	1	1	0	0	0	1	0	1	0	1	0	0	1
54	10	0	60	0	8	2	2	8	0	10	76	14	10	0	20	0	0	10	1	9	2	18	9	1	10	0	0	0	8	2	9	1	1	9	9	1
55	0	2	5	7	2	0	1	1	2	0	9	9	1	1	0	4	0	2	0	2	2	2	0	2	1	1	0	0	1	1	1	1	0	2	2	0
56	3	0	8	10	1	2	2	1	1	2	9	18	2	1	4	2	2	1	2	1	4	2	1	2	2	1	0	0	2	1	2	1	2	1	1	2
57	2	0	6	6	0	2	2	0	1	1	9	9	1	1	2	2	1	1	2	0	2	2	1	1	1	1	0	0	0	2	0	2	2	0	1	1
58	1	0	6	0	1	0	0	1	0	1	9	0	0	1	0	2	0	1	1	0	0	2	1	0	0	1	0	0	0	1	0	1	0	1	0	1
59	0	1	0	6	0	1	1	0	1	0	0	9	1	0	2	0	1	0	1	0	2	0	0	1	1	0	0	0	0	1	0	1	1	0	0	1
60	2	0	9	3	1	1	1	1	0	2	9	9	1	1	2	2	0	2	1	1	1	3	1	1	1	1	0	0	1	1	1	1	1	1	2	0
61	0	2	7	5	1	1	1	1	2	0	9	9	1	1	2	2	1	1	0	2	0	4	1	1	1	1	0	0	0	2	0	2	0	2	0	2
62	0	10	60	0	10	0	0	10	0	10	48	42	9	1	0	20	0	10	1	9	1	19	0	10	10	0	0	0	0	10	7	3	10	0	0	10
63	0	3	13	5	2	1	2	1	1	2	9	18	2	1	3	3	2	1	2	1	4	2	1	2	0	3	0	0	2	1	2	1	0	3	3	0
64	0	2	5	7	1	1	0	2	1	1	9	9	1	1	2	2	1	1	1	1	2	2	1	1	0	2	0	0	0	2	0	2	1	1	1	1
65	0	2	8	4	1	1	1	1	0	2	9	9	2	0	3	1	1	1	0	2	0	4	1	1	1	1	0	0	1	1	2	0	1	1	1	1
66	2	0	9	3	1	1	1	1	0	2	9	9	2	0	2	2	1	1	1	1	2	2	1	1	1	1	0	0	1	1	1	1	1	1	0	2
67	0	2	12	0	2	0	1	1	0	2	9	9	1	1	1	3	0	2	2	0	3	1	1	1	1	1	0	0	1	1	0	2	1	1	1	1
68	3	0	12	6	2	1	2	1	1	2	9	18	3	0	2	4	2	1	2	1	4	2	0	3	2	1	0	0	1	2	2	1	2	1	3	0
69	2	0	7	5	1	1	1	1	1	1	9	9	1	1	2	2	1	1	1	1	2	2	1	1	1	1	0	0	1	1	0	2	1	1	0	2
70	2	0	3	9	0	2	2	0	2	0	9	9	2	0	2	2	1	1	1	1	3	1	1	1	1	1	0	0	2	0	2	0	1	1	1	1
71	1	0	0	6	0	1	1	0	1	0	0	9	1	0	2	0	1	0	0	1	2	0	0	1	1	0	0	0	0	1	0	1	0	1	1	0
72	0	1	0	6	0	1	1	0	1	0	0	9	1	0	2	0	1	0	1	0	2	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0
73	1	0	6	0	1	0	0	1	0	1	9	0	0	1	0	2	0	1	0	1	0	2	0	1	0	1	0	0	0	1	0	1	0	1	1	0
74	1	0	6	0	0	1	1	0	0	1	0	9	1	0	2	0	0	1	1	0	0	2	0	1	1	0	0	0	1	0	1	0	1	0	1	0
75	2	0	8	4	2	0	1	1	0	2	9	9	0	2	1	3	2	0	1	1	2	2	1	1	1	1	0	0	0	2	0	2	1	1	1	1
76	0	1	0	6	0	1	1	0	0	1	0	9	1	0	2	0	1	0	0	1	2	0	0	1	1	0	0	0	1	0	0	1	1	0	0	1
77	1	0	6	0	1	0	0	1	0	1	9	0	0	1	0	2	0	1	0	1	0	2	1	0	0	1	0	0	0	1	0	1	0	1	0	1
78	0	2	4	8	1	1	1	1	2	0	9	9	1	1	2	2	1	1	1	1	3	1	1	1	1	1	0	0	1	1	1	1	1	1	0	2
79	0	2	6	6	1	1	1	1	2	0	9	9	1	1	2	2	1	1	0	2	1	3	0	2	1	1	0	0	1	1	1	1	1	1	2	0
80	3	0	14	4	2	1	2	1	1	2	9	18	2	1	3	3	2	1	2	1	4	2	2	1	2	1	0	0	2	1	3	0	2	1	3	0
81	2	0	3	9	1	1	0	2	2	0	9	9	1	1	2	2	1	1	0	2	2	2	0	2	2	0	0	0	1	1	1	1	1	1	1	1
82	1	0	0	6	0	1	1	0	1	0	0	9	1	0	2	0	1	0	0	1	2	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1
83	2	0	4	8	1	1	2	0	1	1	9	9	0	2	2	2	1	1	1	1	2	2	1	1	0	2	0	0	0	2	0	2	1	1	1	1
84	2	0	7	5	0	2	1	1	1	1	9	9	1	1	3	1	1	1	1	1	1	3	1	1	1	1	0	0	1	1	1	1	2	0	0	2
85	0	1	0	6	0	1	1	0	1	0	0	9	1	0	2	0	1	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	1	0
86	0	1	6	0	1	0	0	1	0	1	9	0	0	1	0	2	0	1	0	1	1	1	1	0	0	1	0	0	0	1	0	1	0	1	1	0
87	2	0	6	6	1	1	1	1	1	1	9	9	0	2	2	2	1	1	1	1	2	2	1	1	0	2	0	0	1	1	0	2	0	2	2	0
88	10	0	44	16	9	1	1	9	3	7	36	54	8	2	2	18	2	8	8	2	16	4	7	3	8	2	0	0	1	9	1	9	8	2	10	0
89	0	2	10	2	1	1	1	1	0	2	9	9	1	1	2	2	2	0	1	1	3	1	1	1	1	1	0	0	0	2	1	1	1	1	1	1
90	2	0	8	4	0	2	2	0	1	1	0	18	2	0	4	0	2	0	0	2	4	0	0	2	2	0	0	0	2	0	2	0	2	0	0	2
91	2	0	6	6	1	1	1	1	1	1	9	9	1	1	2	2	1	1	0	2	1	3	0	2	1	1	0	0	1	1	0	2	1	1	1	1
92	0	3	13	5	1	2	0	3	1	2	9	18	2	1	4	2	2	1	0	3	4	2	3	0	2	1	0	0	0	3	0	3	2	1	1	2
93	0	1	0	6	0	1	1	0	1	0	0	9	1	0	2	0	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1
94	0	1	2	4	0	1	0	1	0	1	0	9	1	0	2	0	1	0	0	1	2	0	0	1	0	1	0	0	1	0	0	1	0	1	1	0
95	1	0	6	0	1	0	0	1	0	1	9	0	0	1	0	2	0	1	1	0	0	2	1	0	0	1	0	0	0	1	0	1	0	1	0	1
96	1	0	6	0	1	0	0	1	0	1	9	0	1	0	0	2	0	1	0	1	0	2	1	0	0	1	0	0	0	1	0	1	1	0	1	0
97	2	0	7	5	1	1	1	1	0	2	9	9	1	1	2	2	1	1	1	1	2	2	1	1	1	1	0	0	1	1	1	1	2	0	0	2
98	0	2	6	6	1	1	1	1	1	1	9	9	1	1	2	2	1	1	1	1	1	3	1	1	1	1	0	0	1	1	1	1	0	2	1	1
99	0	2	4	8	1	1	1	1	2	0	9	9	1	1	2	2	1	1	1	1	2	2	1	1	1	1	0	0	1	1	1	1	1	1	2	0
100	0	2	0	12	1	1	1	1	2	0	9	9	1	1	4	0	0	2	2	0	2	2	0	2	1	1	0	0	0	2	0	2	1	1	2	0
