47	0	3	0	6	0	3	2	1	4	8	4	8	12	0	4	5	2	1	2	4	7	14	1	2	2	4	1	2
48	0	2	1	3	0	2	1	1	0	8	0	8	0	8	0	6	1	1	2	2	7	7	1	1	2	2	1	1
49	0	2	2	2	0	2	1	1	2	6	4	4	1	7	2	4	1	1	2	2	7	7	0	2	2	2	1	1
50	0	2	3	1	2	0	1	1	4	4	4	4	4	4	4	2	1	1	2	2	7	7	1	1	2	2	1	1
51	2	0	4	0	2	0	1	1	0	8	4	4	1	7	5	1	0	2	0	4	0	14	0	2	0	4	0	2
52	3	0	4	2	2	1	1	2	12	0	4	8	6	6	6	3	1	2	2	4	7	14	1	2	2	4	1	2
53	4	0	6	2	4	0	2	2	2	14	7	9	9	7	1	11	2	2	4	4	14	14	0	4	4	4	2	2
54	0	4	4	4	2	2	2	2	5	11	4	12	13	3	6	6	1	3	2	6	7	21	1	3	2	6	1	3
55	4	0	8	0	4	0	1	3	8	8	8	8	4	12	1	11	2	2	4	4	14	14	2	2	4	4	2	2
56	0	5	0	10	0	5	4	1	5	15	1	19	4	16	6	9	2	3	4	6	14	21	0	5	4	6	2	3
57	0	2	1	3	0	2	1	1	0	8	0	8	0	8	0	6	1	1	2	2	7	7	1	1	2	2	1	1
58	0	1	0	2	1	0	0	1	0	4	0	4	0	4	0	3	0	1	0	2	0	7	0	1	0	2	0	1
59	3	0	1	5	1	2	2	1	8	4	5	7	3	9	4	5	2	1	4	2	14	7	3	0	4	2	2	1
60	0	2	0	4	0	2	2	0	0	8	0	8	0	8	0	6	1	1	2	2	7	7	1	1	2	2	1	1
61	0	3	2	4	1	2	2	1	4	8	4	8	6	6	3	6	2	1	1	5	8	13	0	3	1	5	0	3
62	0	2	2	2	2	0	1	1	0	8	0	8	6	2	3	3	1	1	2	2	7	7	1	1	2	2	1	1
63	10	0	14	6	0	10	6	4	8	32	32	8	1	39	0	30	7	3	10	10	35	35	7	3	10	10	5	5
64	2	0	4	0	2	0	0	2	3	5	4	4	1	7	6	0	0	2	0	4	0	14	0	2	0	4	0	2
65	0	3	3	3	3	0	2	1	8	4	8	4	0	12	3	6	2	1	4	2	14	7	2	1	4	2	2	1
66	3	0	2	4	1	2	2	1	4	8	4	8	3	9	3	6	1	2	2	4	7	14	1	2	2	4	1	2
67	0	3	4	2	2	1	1	2	2	10	4	8	3	9	6	3	1	2	2	4	7	14	1	2	2	4	0	3
68	0	2	4	0	0	2	1	1	0	8	0	8	4	4	3	3	0	2	2	2	7	7	1	1	2	2	1	1
69	0	2	0	4	0	2	2	0	0	8	0	8	2	6	2	4	1	1	2	2	7	7	0	2	2	2	1	1
70	2	0	3	1	2	0	1	1	8	0	8	0	0	8	3	3	1	1	2	2	7	7	1	1	2	2	0	2
71	2	0	2	2	1	1	1	1	4	4	4	4	4	4	3	3	1	1	3	1	7	7	1	1	2	2	0	2
72	3	0	0	6	3	0	1	2	5	7	4	8	10	2	4	5	1	2	2	4	7	14	1	2	2	4	1	2
73	3	0	2	4	1	2	2	1	3	9	4	8	0	12	1	8	1	2	2	4	7	14	1	2	2	4	1	2
74	0	2	0	4	0	2	2	0	0	8	0	8	0	8	0	6	1	1	0	4	7	7	1	1	2	2	1	1
75	6	0	11	1	6	0	1	5	15	9	12	12	12	12	6	12	4	2	0	12	18	24	2	4	8	4	6	0
76	0	3	4	2	2	1	1	2	5	7	4	8	1	11	3	6	1	2	2	4	7	14	1	2	2	4	1	2
77	0	3	4	2	2	1	1	2	4	8	4	8	2	10	1	8	1	2	2	4	7	14	1	2	2	4	1	2
78	0	2	0	4	0	2	1	1	0	8	0	8	2	6	0	6	1	1	2	2	7	7	1	1	2	2	1	1
79	2	0	1	3	0	2	1	1	0	8	0	8	8	0	2	4	1	1	2	2	7	7	0	2	2	2	1	1
80	0	3	4	2	2	1	1	2	8	4	8	4	6	6	4	5	2	1	4	2	14	7	2	1	4	2	3	0
81	7	0	10	4	7	0	3	4	17	11	8	20	18	10	6	15	4	3	8	6	28	21	4	3	8	6	4	3
82	4	0	6	2	3	1	2	2	9	7	8	8	6	10	2	10	2	2	4	4	14	14	2	2	4	4	2	2
83	0	1	0	2	0	1	0	1	0	4	0	4	2	2	3	0	0	1	0	2	0	7	0	1	0	2	0	1
84	0	2	0	4	0	2	1	1	0	8	0	8	2	6	0	6	1	1	2	2	7	7	0	2	2	2	1	1
85	6	0	8	4	4	2	2	4	13	11	16	8	6	18	6	12	3	3	6	6	21	21	5	1	6	6	3	3
86	4	0	7	1	3	1	1	3	8	8	8	8	12	4	3	9	2	2	4	4	14	14	2	2	4	4	2	2
87	4	0	2	6	1	3	3	1	4	12	8	8	0	16	3	9	2	2	4	4	14	14	2	2	4	4	2	2
88	2	0	2	2	2	0	1	1	0	8	0	8	0	8	0	6	1	1	2	2	7	7	1	1	2	2	1	1
89	1	0	1	1	0	1	1	0	0	4	0	4	0	4	0	3	1	0	2	0	7	0	1	0	2	0	1	0
90	3	0	6	0	3	0	0	3	9	3	4	8	12	0	6	3	0	3	0	6	0	21	0	3	0	6	0	3
91	0	3	4	2	2	1	1	2	8	4	5	7	7	5	6	3	1	2	0	6	7	14	1	2	2	4	1	2
92	2	0	2	2	1	1	1	1	6	2	4	4	3	5	3	3	1	1	2	2	7	7	1	1	2	2	0	2
93	1	0	2	0	1	0	0	1	4	0	0	4	4	0	3	0	0	1	0	2	0	7	0	1	0	2	0	1
94	0	3	5	1	2	1	1	2	3	9	4	8	0	12	0	9	1	2	2	4	7	14	3	0	2	4	1	2
95	2	0	2	2	0	2	1	1	0	8	1	7	2	6	3	3	1	1	2	2	7	7	1	1	2	2	1	1
96	0	2	0	4	2	0	0	2	8	0	4	4	5	3	6	0	0	2	0	4	0	14	0	2	0	4	0	2
97	0	3	4	2	2	1	1	2	4	8	4	8	2	10	5	4	1	2	2	4	7	14	1	2	2	4	1	2
98	0	3	2	4	1	2	2	1	4	8	4	8	1	11	3	6	1	2	2	4	7	14	1	2	0	6	0	3
99	2	0	4	0	2	0	0	2	4	4	4	4	4	4	4	2	0	2	0	4	0	14	0	2	0	4	0	2
100	1	0	0	2	0	1	1	0	0	4	0	4	2	2	0	3	1	0	0	2	2	5	0	1	0	2	0	1
