60	0	2	8	0	0	2	1	1	4	4	4	0	0	2	2	0
61	0	2	8	0	0	2	1	1	4	4	2	2	2	0	2	0
62	1	0	0	4	1	0	1	0	0	4	2	0	0	1	1	0
63	0	2	8	0	0	2	1	1	4	4	4	0	0	2	2	0
64	3	0	9	3	2	1	1	2	7	5	5	1	0	3	3	0
65	0	1	4	0	0	1	0	1	4	0	0	2	1	0	1	0
66	1	0	4	0	0	1	0	1	4	0	0	2	1	0	0	1
67	0	2	2	6	1	1	1	1	4	4	3	1	2	0	2	0
68	0	2	4	4	2	0	1	1	4	4	2	2	2	0	0	2
69	2	0	7	1	1	1	1	1	4	4	2	2	2	0	0	2
70	1	0	1	3	1	0	1	0	0	4	2	0	1	0	0	1
71	0	1	0	4	1	0	1	0	0	4	0	2	1	0	0	1
72	1	0	1	3	1	0	1	0	0	4	2	0	1	0	0	1
73	2	0	2	6	1	1	1	1	4	4	2	2	2	0	0	2
74	2	0	7	1	1	1	2	0	0	8	2	2	2	0	2	0
75	0	1	4	0	0	1	0	1	4	0	0	2	0	1	1	0
76	0	1	0	4	1	0	1	0	0	4	1	1	0	1	0	1
77	0	1	0	4	1	0	1	0	0	4	2	0	0	1	1	0
78	2	0	5	3	2	0	1	1	4	4	3	1	0	2	0	2
79	1	0	0	4	1	0	1	0	0	4	2	0	0	1	1	0
80	2	0	6	2	1	1	1	1	4	4	2	2	2	0	0	2
81	2	0	2	6	1	1	1	1	4	4	3	1	0	2	2	0
82	1	0	0	4	1	0	1	0	0	4	2	0	1	0	1	0
83	1	0	4	0	0	1	0	1	4	0	0	2	0	1	0	1
84	2	0	8	0	0	2	1	1	4	4	1	3	2	0	2	0
85	0	1	0	4	1	0	1	0	0	4	2	0	1	0	1	0
86	0	1	4	0	0	1	0	1	4	0	0	2	1	0	1	0
87	2	0	8	0	0	2	1	1	4	4	2	2	2	0	2	0
88	0	1	2	2	0	1	1	0	4	0	0	2	1	0	0	1
89	0	1	4	0	0	1	0	1	4	0	0	2	1	0	1	0
90	1	0	4	0	0	1	0	1	4	0	1	1	0	1	1	0
91	1	0	2	2	0	1	1	0	0	4	2	0	1	0	0	1
92	0	2	7	1	1	1	1	1	4	4	2	2	2	0	2	0
93	0	1	0	4	1	0	1	0	0	4	2	0	0	1	1	0
94	1	0	4	0	0	1	0	1	4	0	0	2	0	1	0	1
95	0	2	5	3	1	1	0	2	8	0	0	4	2	0	0	2
96	0	1	0	4	1	0	1	0	0	4	2	0	1	0	1	0
97	2	0	2	6	2	0	1	1	4	4	1	3	2	0	2	0
98	2	0	4	4	1	1	1	1	4	4	2	2	2	0	2	0
99	0	2	0	8	1	1	1	1	4	4	2	2	2	0	2	0
100	2	0	2	6	2	0	1	1	4	4	3	1	0	2	0	2
