25	2	0	6	6	1	1	0	4	1	1	1	1	10	10	0	2	2	2	2	0	1	1	1	1	2	0	1	1	1	1	0	0	1	1	0	2
26	2	0	7	5	1	1	2	2	1	1	1	1	10	10	1	1	2	2	2	0	1	1	0	2	1	1	1	1	1	1	0	0	2	0	1	1
27	2	0	4	8	1	1	2	2	1	1	1	1	10	10	2	0	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1
28	3	0	12	6	1	2	2	4	2	1	2	1	10	20	2	1	4	2	2	1	1	2	2	1	3	0	2	1	2	1	0	0	1	2	1	2
29	0	2	6	6	1	1	0	4	1	1	1	1	10	10	1	1	2	2	1	1	2	0	1	1	1	1	1	1	1	1	0	0	0	2	1	1
30	0	3	6	12	1	2	2	4	1	2	2	1	20	10	0	3	4	2	1	2	0	3	0	3	1	2	2	1	2	1	0	0	2	1	0	3
31	0	2	6	6	1	1	2	2	2	0	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	1	1	0	0	2	0	1	1
32	3	0	9	9	2	1	4	2	0	3	2	1	20	10	1	2	2	4	1	2	0	3	1	2	0	3	2	1	1	2	0	0	0	3	0	3
33	1	0	6	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0
34	0	2	3	9	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	2	2	0
35	3	0	12	6	1	2	4	2	2	1	2	1	10	20	2	1	4	2	2	1	0	3	2	1	2	1	1	2	2	1	0	0	0	3	0	3
36	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	0	2	0	0	0	2	1	1
37	1	0	6	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	1	1	0
38	0	2	5	7	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	2
39	3	0	12	6	0	3	2	4	1	2	2	1	20	10	1	2	5	1	0	3	2	1	1	2	1	2	2	1	3	0	0	0	2	1	0	3
40	2	0	3	9	1	1	2	2	1	1	0	2	10	10	0	2	2	2	0	2	1	1	2	0	1	1	1	1	1	1	0	0	0	2	2	0
41	1	0	6	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0	1	0	1
42	0	3	12	6	1	2	2	4	2	1	1	2	10	20	2	1	4	2	2	1	1	2	0	3	2	1	2	1	2	1	0	0	1	2	1	2
43	0	2	4	8	1	1	2	2	1	1	1	1	10	10	0	2	1	3	0	2	1	1	0	2	1	1	1	1	0	2	0	0	1	1	2	0
44	2	0	2	10	2	0	2	2	2	0	1	1	10	10	1	1	3	1	1	1	1	1	1	1	1	1	1	1	2	0	0	0	1	1	2	0
45	2	0	8	4	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	2	1	1
46	2	0	5	7	2	0	2	2	1	1	1	1	10	10	1	1	1	3	1	1	0	2	1	1	0	2	1	1	1	1	0	0	1	1	2	0
47	2	0	6	6	2	0	0	4	1	1	1	1	10	10	1	1	2	2	1	1	0	2	1	1	0	2	2	0	1	1	0	0	1	1	0	2
48	0	2	11	1	1	1	2	2	0	2	1	1	10	10	1	1	3	1	1	1	2	0	1	1	1	1	1	1	0	2	0	0	2	0	1	1
49	0	2	6	6	1	1	3	1	2	0	0	2	0	20	2	0	4	0	2	0	0	2	2	0	2	0	1	1	0	2	0	0	0	2	0	2
50	2	0	7	5	1	1	2	2	1	1	1	1	10	10	1	1	2	2	2	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	2
51	0	1	0	6	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0	1
52	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	0	4	1	1	1	1	1	1	0	2	1	1	0	2	0	0	1	1	0	2
53	0	1	6	0	0	1	0	2	1	0	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0
54	0	3	12	6	1	2	2	4	1	2	1	2	10	20	2	1	5	1	2	1	0	3	2	1	2	1	1	2	3	0	0	0	1	2	3	0
55	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	4	0	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1
56	2	0	12	0	0	2	2	2	1	1	1	1	10	10	0	2	2	2	0	2	1	1	1	1	1	1	2	0	2	0	0	0	1	1	0	2
57	0	2	6	6	1	1	2	2	0	2	0	2	10	10	1	1	2	2	1	1	1	1	1	1	2	0	1	1	1	1	0	0	1	1	1	1
58	1	0	6	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0
59	3	0	12	6	1	2	2	4	1	2	1	2	10	20	2	1	4	2	2	1	1	2	0	3	2	1	1	2	0	3	0	0	1	2	0	3
60	0	1	0	6	1	0	2	0	1	0	0	1	0	10	1	0	2	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1
61	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	0	2	1	1	1	1	0	0	1	1	1	1
62	0	2	6	6	1	1	3	1	2	0	1	1	10	10	0	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	2	0
63	2	0	7	5	1	1	2	2	0	2	1	1	10	10	2	0	4	0	1	1	0	2	2	0	1	1	1	1	2	0	0	0	0	2	1	1
64	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	4	0	1	1	1	1	2	0	1	1	1	1	2	0	0	0	1	1	0	2
65	0	1	6	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	1	1	0
66	2	0	6	6	1	1	2	2	1	1	2	0	10	10	1	1	0	4	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1
67	0	2	2	10	1	1	3	1	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1
68	1	0	0	6	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1
69	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1
70	3	0	7	11	1	2	4	2	2	1	1	2	10	20	2	1	4	2	0	3	1	2	2	1	2	1	1	2	2	1	0	0	1	2	0	3
71	0	2	2	10	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	1	1	0	0	0	2	2	0
72	1	0	6	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0
73	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	1	3	1	1	0	2	1	1	1	1	1	1	1	1	0	0	0	2	2	0
74	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	0	2	1	1	1	1	1	1	1	1	1	1	0	0	1	1	2	0
75	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	2	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	2
76	1	0	6	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0
77	3	0	4	14	1	2	6	0	2	1	1	2	10	20	2	1	2	4	2	1	3	0	3	0	0	3	0	3	0	3	0	0	3	0	1	2
78	0	1	0	6	1	0	2	0	1	0	0	1	0	10	0	1	2	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	0	1
79	0	1	6	0	0	1	0	2	0	1	1	0	10	0	0	1	1	1	0	1	1	0	0	1	0	1	1	0	1	0	0	0	1	0	0	1
80	3	0	11	7	2	1	2	4	2	1	2	1	10	20	2	1	4	2	2	1	1	2	0	3	2	1	2	1	2	1	0	0	2	1	3	0
81	0	2	12	0	0	2	0	4	0	2	2	0	10	10	0	2	3	1	1	1	2	0	1	1	1	1	2	0	1	1	0	0	2	0	0	2
82	2	0	1	11	2	0	2	2	1	1	0	2	10	10	1	1	2	2	0	2	1	1	1	1	1	1	1	1	0	2	0	0	0	2	2	0
83	0	2	4	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	0	2	0	2	1	1	1	1	1	1	0	0	0	2	2	0
84	2	0	6	6	1	1	2	2	1	1	1	1	10	10	2	0	0	4	1	1	0	2	1	1	0	2	1	1	0	2	0	0	0	2	1	1
85	0	2	1	11	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	0	2	1	1	2	0	0	0	0	2	1	1
86	0	3	13	5	0	3	4	2	0	3	2	1	10	20	0	3	4	2	2	1	3	0	2	1	2	1	1	2	2	1	0	0	3	0	1	2
87	2	0	12	0	0	2	0	4	0	2	1	1	10	10	0	2	3	1	1	1	1	1	1	1	1	1	2	0	1	1	0	0	0	2	2	0
88	0	2	8	4	0	2	2	2	1	1	1	1	10	10	1	1	4	0	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1
89	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	0	2	0	0	1	1	1	1
90	1	0	2	4	0	1	1	1	0	1	0	1	10	0	0	1	0	2	0	1	1	0	1	0	0	1	0	1	0	1	0	0	1	0	1	0
91	1	0	6	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0
92	2	0	8	4	1	1	2	2	0	2	1	1	10	10	1	1	2	2	2	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	0	2
93	2	0	5	7	1	1	2	2	0	2	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	1	1	0	0	0	2	1	1
94	2	0	12	0	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	2	0	1	1	0	0	1	1	2	0
95	2	0	6	6	1	1	2	2	1	1	1	1	10	10	0	2	2	2	1	1	1	1	2	0	1	1	0	2	1	1	0	0	1	1	1	1
96	0	1	0	6	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	0	1	1	0
97	0	1	4	2	0	1	0	2	0	1	1	0	10	0	1	0	0	2	0	1	1	0	0	1	0	1	1	0	1	0	0	0	1	0	1	0
98	0	2	8	4	1	1	2	2	1	1	1	1	10	10	1	1	1	3	2	0	1	1	0	2	1	1	1	1	0	2	0	0	2	0	0	2
99	0	2	3	9	1	1	2	2	2	0	1	1	10	10	1	1	2	2	1	1	1	1	0	2	1	1	1	1	1	1	0	0	2	0	1	1
100	0	1	0	6	1	0	0	2	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0
