17	3	0	1	0	0	1	0	1	0	2	0	3	1	0	1	0	1	0	1	1	1	0	0	2	1	0	1	1	0	2	1	0	0	0	0	1	0	0	1	0	1	0	1	0
18	2	1	1	0	0	1	1	0	0	2	0	3	1	0	1	0	1	0	0	2	1	0	1	1	0	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1
19	3	0	1	0	0	1	0	1	0	2	3	0	0	1	0	1	1	0	2	0	1	0	0	2	0	1	0	2	0	2	0	1	0	0	0	1	0	0	0	1	1	0	1	0
20	4	2	1	1	2	0	1	1	4	0	3	3	1	1	0	2	0	2	2	2	1	1	1	3	2	0	2	2	0	4	0	2	0	0	1	1	0	0	0	2	0	2	0	2
21	2	4	1	1	2	0	1	1	4	0	4	2	1	1	1	1	0	2	0	4	1	1	0	4	0	2	2	2	2	2	2	0	0	0	0	2	0	0	2	0	0	2	0	2
22	0	3	0	1	1	0	1	0	2	0	3	0	1	0	0	1	0	1	2	0	1	0	2	0	1	0	0	2	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	1
23	3	0	1	0	0	1	0	1	0	2	0	3	1	0	0	1	1	0	2	0	1	0	0	2	1	0	0	2	0	2	1	0	0	0	0	1	0	0	1	0	1	0	0	1
24	1	2	0	1	0	1	0	1	0	2	3	0	0	1	1	0	0	1	2	0	0	1	1	1	0	1	1	1	0	2	1	0	0	0	0	1	0	0	1	0	0	1	0	1
25	1	2	1	0	1	0	0	1	0	2	0	3	1	0	1	0	1	0	1	1	1	0	0	2	0	1	1	1	0	2	0	1	0	0	0	1	0	0	0	1	0	1	1	0
26	3	0	0	1	0	1	0	1	0	2	3	0	0	1	0	1	1	0	0	2	0	1	0	2	0	1	0	2	0	2	1	0	0	0	0	1	0	0	0	1	1	0	0	1
27	3	0	1	0	1	0	1	0	2	0	3	0	0	1	0	1	1	0	2	0	0	1	1	1	0	1	0	2	0	2	1	0	0	0	0	1	0	0	1	0	0	1	1	0
28	3	0	0	1	1	0	0	1	1	1	3	0	0	1	1	0	1	0	1	1	0	1	0	2	0	1	0	2	0	2	1	0	0	0	0	1	0	0	1	0	1	0	0	1
29	3	0	1	0	1	0	0	1	0	2	0	3	0	1	0	1	1	0	0	2	0	1	1	1	0	1	0	2	0	2	1	0	0	0	1	0	0	0	1	0	1	0	1	0
30	0	3	0	1	1	0	0	1	1	1	1	2	1	0	0	1	0	1	2	0	1	0	0	2	0	1	1	1	0	2	1	0	0	0	0	1	0	0	1	0	1	0	0	1
31	3	0	1	0	0	1	1	0	0	2	0	3	0	1	1	0	1	0	0	2	0	1	1	1	1	0	0	2	0	2	1	0	0	0	0	1	0	0	0	1	1	0	1	0
32	3	0	1	0	0	1	1	0	0	2	0	3	0	1	1	0	1	0	0	2	0	1	2	0	0	1	0	2	0	2	0	1	0	0	1	0	0	0	0	1	1	0	1	0
33	3	0	1	0	0	1	0	1	0	2	1	2	0	1	1	0	1	0	2	0	0	1	0	2	0	1	0	2	0	2	0	1	0	0	0	1	0	0	1	0	1	0	0	1
34	3	0	1	0	0	1	0	1	0	2	0	3	0	1	1	0	1	0	0	2	0	1	0	2	1	0	2	0	0	2	1	0	0	0	1	0	0	0	1	0	0	1	0	1
35	3	0	1	0	0	1	0	1	0	2	0	3	0	1	1	0	1	0	0	2	0	1	0	2	1	0	0	2	0	2	1	0	0	0	0	1	0	0	1	0	0	1	1	0
36	3	0	1	0	0	1	1	0	2	0	0	3	1	0	0	1	1	0	0	2	1	0	2	0	1	0	2	0	2	0	1	0	0	0	1	0	0	0	0	1	1	0	1	0
37	0	3	0	1	0	1	1	0	1	1	1	2	1	0	0	1	0	1	2	0	1	0	2	0	0	1	2	0	2	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0
38	0	3	0	1	1	0	0	1	2	0	3	0	0	1	0	1	0	1	2	0	0	1	0	2	0	1	0	2	2	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0
39	3	0	0	1	0	1	0	1	1	1	3	0	0	1	0	1	1	0	1	1	0	1	1	1	0	1	0	2	0	2	1	0	0	0	0	1	0	0	1	0	0	1	0	1
40	2	4	0	2	2	0	1	1	4	0	4	2	1	1	0	2	0	2	4	0	1	1	2	2	2	0	2	2	2	2	2	0	0	0	1	1	0	0	2	0	0	2	2	0
41	10	20	0	10	10	0	9	1	20	0	30	0	0	10	0	10	0	10	0	20	0	10	20	0	10	0	20	0	20	0	0	10	0	0	10	0	0	0	0	10	0	10	10	0
42	3	0	1	0	0	1	0	1	1	1	0	3	0	1	1	0	1	0	1	1	1	0	0	2	0	1	0	2	0	2	1	0	0	0	0	1	0	0	1	0	0	1	0	1
43	0	3	1	0	1	0	1	0	2	0	0	3	0	1	1	0	0	1	1	1	1	0	1	1	0	1	2	0	2	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1
44	3	0	1	0	1	0	0	1	0	2	0	3	1	0	1	0	1	0	2	0	0	1	1	1	0	1	1	1	0	2	1	0	0	0	1	0	0	0	1	0	1	0	1	0
45	3	0	1	0	0	1	0	1	0	2	0	3	1	0	1	0	1	0	2	0	1	0	2	0	0	1	2	0	0	2	1	0	0	0	1	0	0	0	1	0	1	0	1	0
46	3	0	0	1	1	0	0	1	2	0	1	2	0	1	0	1	1	0	2	0	0	1	0	2	0	1	0	2	0	2	0	1	0	0	0	1	0	0	0	1	1	0	0	1
47	0	3	0	1	1	0	1	0	2	0	0	3	1	0	0	1	0	1	2	0	1	0	2	0	0	1	0	2	0	2	0	1	0	0	1	0	0	0	0	1	0	1	1	0
48	0	30	0	10	10	0	7	3	20	0	8	22	10	0	0	10	0	10	20	0	10	0	9	11	0	10	10	10	10	10	10	0	0	0	0	10	0	0	10	0	0	10	0	10
49	0	3	0	1	1	0	0	1	0	2	0	3	1	0	0	1	0	1	2	0	1	0	0	2	0	1	0	2	0	2	0	1	0	0	0	1	0	0	0	1	1	0	0	1
50	3	0	0	1	1	0	0	1	0	2	3	0	0	1	0	1	1	0	0	2	0	1	0	2	0	1	0	2	0	2	1	0	0	0	0	1	0	0	1	0	0	1	1	0
51	3	0	1	0	0	1	0	1	0	2	0	3	0	1	1	0	1	0	0	2	0	1	0	2	1	0	0	2	0	2	0	1	0	0	0	1	0	0	1	0	1	0	1	0
52	3	0	1	0	0	1	0	1	0	2	0	3	0	1	1	0	1	0	1	1	0	1	0	2	0	1	0	2	0	2	1	0	0	0	1	0	0	0	0	1	1	0	0	1
53	0	3	0	1	1	0	1	0	2	0	2	1	0	1	0	1	0	1	2	0	1	0	2	0	1	0	2	0	2	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0
54	20	10	0	10	0	10	4	6	10	10	18	12	10	0	0	10	0	10	20	0	10	0	10	10	10	0	18	2	20	0	10	0	0	0	2	8	0	0	10	0	10	0	10	0
55	2	1	0	1	0	1	0	1	0	2	1	2	1	0	0	1	1	0	1	1	1	0	0	2	1	0	0	2	0	2	0	1	0	0	0	1	0	0	0	1	1	0	0	1
56	2	1	1	0	1	0	1	0	2	0	3	0	1	0	1	0	0	1	1	1	1	0	2	0	0	1	2	0	2	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1
57	3	0	0	1	1	0	0	1	1	1	3	0	0	1	1	0	1	0	0	2	0	1	1	1	1	0	0	2	0	2	0	1	0	0	0	1	0	0	1	0	0	1	0	1
58	0	3	0	1	1	0	0	1	2	0	3	0	0	1	0	1	0	1	2	0	0	1	2	0	0	1	0	2	0	2	1	0	0	0	0	1	0	0	1	0	1	0	0	1
59	0	3	0	1	1	0	1	0	2	0	3	0	1	0	1	0	0	1	0	2	1	0	2	0	1	0	2	0	2	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0
60	0	3	0	1	1	0	1	0	2	0	3	0	1	0	1	0	0	1	1	1	1	0	2	0	0	1	2	0	2	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0
61	30	0	10	0	0	10	1	9	0	20	20	10	0	10	10	0	10	0	10	10	0	10	17	3	10	0	1	19	0	20	10	0	0	0	10	0	0	0	10	0	0	10	0	10
62	1	2	1	0	1	0	0	1	2	0	3	0	0	1	0	1	0	1	0	2	0	1	0	2	0	1	2	0	2	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0
63	2	1	1	0	0	1	1	0	0	2	0	3	1	0	1	0	1	0	1	1	1	0	2	0	1	0	2	0	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0
64	0	6	1	1	2	0	1	1	2	2	4	2	2	0	1	1	2	0	2	2	2	0	2	2	2	0	3	1	4	0	2	0	0	0	1	1	0	0	2	0	0	2	2	0
65	0	3	0	1	1	0	1	0	2	0	1	2	0	1	0	1	0	1	1	1	0	1	0	2	1	0	2	0	2	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1
66	20	10	10	0	0	10	8	2	20	0	30	0	0	10	10	0	10	0	10	10	0	10	16	4	10	0	6	14	4	16	10	0	0	0	0	10	0	0	10	0	0	10	0	10
67	3	0	0	1	0	1	0	1	0	2	3	0	0	1	0	1	1	0	1	1	1	0	0	2	0	1	0	2	0	2	0	1	0	0	0	1	0	0	0	1	0	1	1	0
68	0	3	0	1	1	0	0	1	2	0	3	0	0	1	0	1	0	1	2	0	0	1	2	0	0	1	0	2	0	2	0	1	0	0	1	0	0	0	0	1	1	0	0	1
69	0	3	0	1	1	0	1	0	2	0	3	0	0	1	0	1	1	0	2	0	0	1	2	0	1	0	0	2	0	2	1	0	0	0	0	1	0	0	0	1	0	1	1	0
70	2	1	1	0	0	1	0	1	0	2	0	3	1	0	1	0	1	0	2	0	1	0	0	2	0	1	0	2	0	2	1	0	0	0	0	1	0	0	1	0	0	1	0	1
71	3	0	1	0	0	1	0	1	1	1	0	3	0	1	0	1	1	0	0	2	0	1	0	2	0	1	1	1	0	2	1	0	0	0	0	1	0	0	1	0	0	1	1	0
72	20	10	10	0	10	0	0	10	20	0	30	0	0	10	10	0	10	0	0	20	0	10	10	10	0	10	0	20	11	9	0	10	0	0	10	0	0	0	0	10	10	0	10	0
73	0	3	0	1	1	0	1	0	2	0	0	3	0	1	0	1	0	1	2	0	0	1	1	1	1	0	2	0	0	2	1	0	0	0	1	0	0	0	1	0	0	1	1	0
74	2	1	0	1	0	1	1	0	0	2	0	3	1	0	1	0	0	1	1	1	1	0	0	2	0	1	0	2	0	2	1	0	0	0	0	1	0	0	1	0	1	0	1	0
75	0	6	0	2	2	0	1	1	4	0	6	0	1	1	0	2	0	2	4	0	0	2	0	4	0	2	1	3	2	2	0	2	0	0	1	1	0	0	2	0	0	2	2	0
76	0	30	0	10	10	0	5	5	20	0	23	7	0	10	0	10	0	10	10	10	10	0	18	2	10	0	12	8	17	3	0	10	0	0	0	10	0	0	0	10	10	0	0	10
77	2	4	0	2	2	0	0	2	4	0	3	3	2	0	0	2	2	0	4	0	0	2	2	2	0	2	2	2	3	1	2	0	0	0	1	1	0	0	2	0	2	0	2	0
78	0	3	0	1	0	1	1	0	0	2	1	2	1	0	0	1	0	1	2	0	1	0	2	0	0	1	2	0	2	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0
79	0	3	0	1	1	0	0	1	0	2	3	0	0	1	1	0	1	0	1	1	0	1	0	2	0	1	0	2	0	2	0	1	0	0	0	1	0	0	0	1	0	1	0	1
80	3	0	1	0	0	1	0	1	0	2	0	3	1	0	1	0	1	0	0	2	1	0	0	2	1	0	2	0	0	2	1	0	0	0	1	0	0	0	1	0	1	0	0	1
81	0	3	0	1	1	0	0	1	2	0	3	0	1	0	0	1	0	1	2	0	1	0	2	0	0	1	0	2	0	2	0	1	0	0	0	1	0	0	0	1	0	1	0	1
82	30	0	10	0	0	10	7	3	0	20	10	20	10	0	10	0	10	0	0	20	10	0	18	2	0	10	6	14	6	14	10	0	0	0	10	0	0	0	10	0	0	10	10	0
83	3	0	1	0	0	1	0	1	0	2	0	3	0	1	0	1	0	1	0	2	0	1	0	2	0	1	1	1	0	2	0	1	0	0	1	0	0	0	0	1	0	1	1	0
84	0	3	0	1	1	0	0	1	2	0	3	0	0	1	0	1	0	1	2	0	1	0	0	2	1	0	0	2	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1
85	1	2	1	0	0	1	0	1	2	0	3	0	0	1	1	0	1	0	0	2	0	1	0	2	0	1	0	2	0	2	1	0	0	0	0	1	0	0	1	0	1	0	1	0
86	0	3	0	1	1	0	1	0	2	0	3	0	1	0	0	1	1	0	1	1	1	0	2	0	1	0	1	1	2	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0
87	2	1	1	0	0	1	1	0	0	2	0	3	1	0	1	0	0	1	2	0	1	0	0	2	1	0	2	0	2	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1
88	1	2	1	0	0	1	0	1	0	2	3	0	0	1	0	1	1	0	1	1	0	1	0	2	1	0	1	1	0	2	1	0	0	0	0	1	0	0	1	0	1	0	1	0
89	0	6	0	2	2	0	1	1	0	4	4	2	0	2	0	2	0	2	4	0	0	2	2	2	2	0	2	2	1	3	2	0	0	0	1	1	0	0	2	0	2	0	2	0
90	1	2	0	1	1	0	0	1	2	0	3	0	0	1	0	1	0	1	2	0	0	1	0	2	0	1	0	2	2	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1
91	2	4	0	2	0	2	1	1	0	4	6	0	0	2	2	0	2	0	2	2	0	2	0	4	0	2	2	2	1	3	0	2	0	0	0	2	0	0	0	2	0	2	2	0
92	0	30	0	10	10	0	7	3	20	0	30	0	0	10	10	0	0	10	10	10	0	10	17	3	0	10	4	16	10	10	0	10	0	0	9	1	0	0	0	10	0	10	10	0
93	3	0	1	0	1	0	0	1	0	2	1	2	0	1	0	1	0	1	0	2	0	1	0	2	0	1	0	2	0	2	0	1	0	0	0	1	0	0	0	1	1	0	1	0
94	3	0	0	1	0	1	0	1	1	1	3	0	0	1	0	1	1	0	2	0	0	1	0	2	1	0	0	2	0	2	1	0	0	0	0	1	0	0	0	1	0	1	0	1
95	3	0	0	1	0	1	0	1	0	2	0	3	0	1	0	1	1	0	0	2	0	1	0	2	0	1	2	0	0	2	0	1	0	0	1	0	0	0	1	0	1	0	1	0
96	0	3	0	1	1	0	0	1	2	0	3	0	0	1	0	1	0	1	2	0	0	1	0	2	0	1	0	2	0	2	0	1	0	0	0	1	0	0	0	1	1	0	0	1
97	0	3	0	1	1	0	1	0	2	0	3	0	1	0	0	1	0	1	1	1	1	0	2	0	0	1	0	2	2	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1
98	0	30	0	10	10	0	4	6	20	0	30	0	0	10	0	10	0	10	10	10	0	10	16	4	0	10	5	15	12	8	0	10	0	0	10	0	0	0	0	10	0	10	10	0
99	0	30	2	8	10	0	8	2	20	0	24	6	5	5	0	10	0	10	20	0	10	0	20	0	10	0	3	17	16	4	10	0	0	0	10	0	0	0	10	0	10	0	0	10
100	2	1	1	0	0	1	1	0	0	2	0	3	0	1	1	0	0	1	2	0	1	0	2	0	0	1	0	2	0	2	1	0	0	0	0	1	0	0	0	1	1	0	0	1
