89	1	0	2	3	0	5	0	0	1	0	0	0	4	0	2	0	0	1
90	2	0	5	5	5	5	0	0	1	1	0	0	4	4	2	2	1	1
91	1	0	3	2	5	0	0	0	0	1	0	0	1	3	0	2	0	1
92	0	1	0	5	0	5	0	0	1	0	0	0	4	0	2	0	0	1
93	1	0	5	0	5	0	0	0	0	1	0	0	0	4	1	1	1	0
94	0	1	0	5	0	5	0	0	1	0	0	0	1	3	2	0	0	1
95	1	0	0	5	0	5	0	0	1	0	0	0	4	0	2	0	0	1
96	0	1	0	5	0	5	0	0	1	0	0	0	4	0	2	0	0	1
97	1	0	4	1	5	0	0	0	0	1	0	0	0	4	0	2	1	0
98	1	0	5	0	5	0	0	0	0	1	0	0	0	4	0	2	1	0
99	0	3	8	7	5	10	0	0	1	2	0	0	4	8	4	2	3	0
100	0	2	0	10	5	5	0	0	2	0	0	0	4	4	2	2	1	1
