17	2	8	22	88	0	10	8	2	40	0	7	53	20	80	24	6	6	24	27	3	25	5	24	6	18	2	0	30	12	48	32	8	12	48	20	0	0	0	16	64	2	8	4	46	44	26	15	15	9	21	8	2
18	1	1	11	11	2	0	1	1	3	5	6	6	10	10	1	5	3	3	3	3	3	3	3	3	3	1	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8	7	7	3	3	3	3	1	1
19	0	3	11	22	3	0	1	2	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	0	6	3	6	12	6	4	8	12	6	6	0	0	0	16	8	2	1	9	6	14	7	6	3	7	2	2	1
20	2	1	22	11	2	1	1	2	8	4	6	12	20	10	0	9	6	3	3	6	3	6	7	2	2	4	9	0	12	6	4	8	12	6	6	0	0	0	16	8	0	3	7	8	1	20	0	9	0	9	1	2
21	0	3	11	22	1	2	2	1	8	4	6	12	10	20	6	3	3	6	6	3	6	3	7	2	0	6	9	0	6	12	8	4	6	12	6	0	0	0	1	23	0	3	1	14	14	7	3	6	2	7	3	0
22	2	2	33	11	4	0	1	3	4	12	18	6	24	16	1	11	9	3	3	9	3	9	3	9	7	1	0	12	18	6	5	11	22	2	0	8	0	0	21	11	0	4	0	20	13	15	7	5	8	4	1	3
23	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8	3	11	0	6	0	6	1	1
24	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5	11	3	6	0	5	1	1	1
25	1	1	11	11	1	1	1	1	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4	7	7	3	3	6	0	2	0
26	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5	2	12	3	3	3	3	0	2
27	1	1	11	11	1	1	1	1	4	4	6	6	10	10	2	4	3	3	3	3	3	3	4	2	0	4	4	2	6	6	4	4	5	7	4	0	0	0	8	8	1	1	2	8	9	5	0	6	0	6	1	1
28	1	1	11	11	1	1	1	1	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	12	0	0	4	0	0	11	5	2	0	1	9	7	7	4	2	4	2	1	1
29	2	2	22	22	0	4	2	2	4	12	12	12	15	25	2	10	6	6	6	6	6	6	6	6	0	8	12	0	6	18	8	8	6	18	4	4	0	0	12	20	2	2	10	10	14	14	2	10	0	12	2	2
30	1	1	11	11	1	1	1	1	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	3	1	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	1	9	11	3	6	0	4	2	2	0
31	1	1	11	11	1	1	1	1	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5	12	2	6	0	4	2	1	1
32	1	1	11	11	2	0	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	9	7	1	1	6	4	7	7	4	2	6	0	1	1
33	1	2	11	22	1	2	2	1	8	4	6	12	10	20	6	3	3	6	6	3	6	3	6	3	2	4	9	0	6	12	8	4	6	12	0	6	0	0	8	16	1	2	0	15	12	9	3	6	3	6	2	1
34	0	3	11	22	1	2	2	1	8	4	6	12	10	20	0	9	3	6	6	3	6	3	6	3	1	5	9	0	6	12	8	4	6	12	0	6	0	0	8	16	1	2	1	14	14	7	3	6	3	6	2	1
35	1	2	11	22	1	2	2	1	8	4	6	12	10	20	6	3	3	6	6	3	6	3	6	3	0	6	0	9	6	12	8	4	6	12	0	6	0	0	8	16	1	2	5	10	15	6	3	6	2	7	2	1
36	1	1	11	11	2	0	1	1	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6	5	9	2	4	0	6	2	0
37	3	1	33	11	3	1	1	3	4	12	6	18	30	10	3	9	9	3	5	7	5	7	3	9	6	2	12	0	12	12	4	12	13	11	4	4	0	0	18	14	2	2	15	5	8	20	2	10	3	9	1	3
38	0	1	0	11	0	1	1	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	1	4	4	3	2	1	0	3	1	0
39	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	2	0	3	7	5	9	1	5	0	6	1	1
40	1	1	11	11	0	2	1	1	7	1	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	3	9	4	0	0	0	8	8	2	0	3	7	7	7	1	5	2	4	1	1
41	1	2	11	22	3	0	2	1	4	8	6	12	14	16	6	3	3	6	6	3	6	3	6	3	0	6	0	9	6	12	8	4	12	6	6	0	0	0	16	8	2	1	0	15	14	7	2	7	0	9	2	1
42	2	1	22	11	3	0	1	2	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	4	2	0	9	12	6	4	8	12	6	0	6	0	0	16	8	2	1	2	13	8	13	6	3	6	3	0	3
43	1	1	11	11	0	2	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5	7	7	3	3	2	4	1	1
44	2	3	44	11	0	5	1	4	12	8	24	6	24	26	3	12	12	3	3	12	3	12	3	12	3	7	10	5	12	18	4	16	14	16	5	5	0	0	14	26	2	3	20	5	2	33	3	12	9	6	1	4
45	1	2	11	22	3	0	2	1	2	10	6	12	10	20	7	2	3	6	6	3	6	3	6	3	0	6	0	9	6	12	8	4	6	12	3	3	0	0	8	16	1	2	5	10	14	7	4	5	5	4	2	1
46	1	1	11	11	2	0	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8	2	12	4	2	6	0	1	1
47	1	2	11	22	2	1	2	1	4	8	6	12	20	10	6	3	3	6	6	3	3	6	6	3	0	6	6	3	12	6	4	8	12	6	6	0	0	0	16	8	0	3	5	10	14	7	2	7	0	9	2	1
48	2	3	44	11	2	3	2	3	12	8	19	11	20	30	3	12	12	3	3	12	4	11	3	12	5	5	10	5	12	18	8	12	12	18	10	0	0	0	22	18	4	1	20	5	8	27	5	10	4	11	1	4
49	1	2	11	22	3	0	2	1	2	10	12	6	12	18	6	3	6	3	3	6	5	4	3	6	0	6	9	0	6	12	8	4	6	12	0	6	0	0	8	16	1	2	8	7	2	19	0	9	0	9	2	1
50	1	2	11	22	1	2	2	1	8	4	6	12	10	20	6	3	3	6	4	5	6	3	6	3	2	4	3	6	6	12	8	4	6	12	3	3	0	0	8	16	0	3	1	14	9	12	4	5	3	6	2	1
51	10	0	110	0	10	0	0	10	0	40	60	0	100	0	10	20	30	0	0	30	0	30	0	30	20	0	20	10	60	0	0	40	30	30	0	20	0	0	80	0	10	0	50	0	12	58	10	20	22	8	0	10
52	0	10	0	110	0	10	10	0	40	0	0	60	0	100	30	0	0	30	30	0	30	0	30	0	0	20	10	20	0	60	40	0	0	60	20	0	0	0	0	80	0	10	0	50	70	0	12	18	0	30	10	0
53	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	5	1	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5	8	6	4	2	3	3	0	2
54	3	1	33	11	1	3	1	3	12	4	12	12	18	22	3	9	9	3	4	8	5	7	3	9	0	8	0	12	6	18	4	12	6	18	4	4	0	0	24	8	3	1	15	5	4	24	3	9	9	3	1	3
55	0	2	11	11	1	1	1	1	4	4	6	6	10	10	6	0	3	3	3	3	3	3	4	2	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	1	9	10	4	6	0	3	3	1	1
56	2	2	22	22	2	2	2	2	8	8	12	12	20	20	6	6	6	6	6	6	6	6	6	6	2	6	4	8	12	12	8	8	12	12	0	8	0	0	16	16	0	4	10	10	8	20	6	6	4	8	2	2
57	1	1	11	11	2	0	1	1	0	8	6	6	5	15	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	4	8	2	2	0	0	0	16	0	2	5	5	8	6	3	3	6	0	1	1
58	3	2	33	22	1	4	4	1	16	4	12	18	30	20	6	9	9	6	8	7	10	5	6	9	1	9	0	15	6	24	8	12	6	24	0	10	0	0	10	30	3	2	15	10	17	18	3	12	0	15	5	0
59	1	1	11	11	2	0	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	4	6	2	12	0	6	2	4	2	0
60	0	2	11	11	1	1	1	1	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	3	13	1	1	0	10	3	11	0	6	0	6	2	0
61	2	2	22	22	0	4	1	3	2	14	18	6	30	10	6	6	6	6	3	9	5	7	3	9	1	7	12	0	18	6	4	12	18	6	0	8	0	0	24	8	0	4	10	10	15	13	7	5	9	3	2	2
62	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5	7	7	0	6	2	4	1	1
63	0	3	11	22	0	3	2	1	8	4	6	12	10	20	0	9	3	6	6	3	6	3	6	3	0	6	6	3	6	12	8	4	6	12	0	6	0	0	8	16	1	2	4	11	15	6	5	4	0	9	2	1
64	1	1	11	11	0	2	1	1	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5	2	12	3	3	4	2	1	1
65	1	1	11	11	1	1	1	1	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3	5	9	3	3	6	0	0	2
66	2	2	11	33	4	0	1	3	0	16	12	12	30	10	9	3	4	8	9	3	4	8	7	5	8	0	8	4	18	6	4	12	19	5	0	8	0	0	24	8	3	1	12	8	23	5	11	1	9	3	3	1
67	1	1	11	11	1	1	1	1	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5	3	11	1	5	3	3	1	1
68	1	2	11	22	1	2	2	1	8	4	6	12	10	20	6	3	3	6	6	3	6	3	6	3	0	6	9	0	6	12	8	4	6	12	6	0	0	0	8	16	1	2	5	10	9	12	3	6	0	9	0	3
69	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5	6	8	0	6	2	4	1	1
70	1	1	11	11	1	1	1	1	4	4	6	6	2	18	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	5	3	6	6	4	0	0	0	2	14	0	2	2	8	9	5	3	3	0	6	1	1
71	1	2	22	11	2	1	1	2	4	8	12	6	13	17	1	8	6	3	3	6	3	6	3	6	2	4	6	3	12	6	3	9	8	10	6	0	0	0	11	13	2	1	10	5	3	18	3	6	5	4	1	2
72	1	2	11	22	1	2	2	1	8	4	6	12	10	20	0	9	3	6	6	3	6	3	6	3	2	4	3	6	6	12	8	4	6	12	3	3	0	0	8	16	1	2	5	10	6	15	2	7	2	7	3	0
73	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5	7	7	0	6	1	5	0	2
74	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9	2	12	0	6	0	6	1	1
75	1	3	22	22	1	3	2	2	13	3	12	12	10	30	6	6	6	6	6	6	6	6	6	6	2	6	0	12	6	18	9	7	6	18	0	8	0	0	8	24	1	3	10	10	1	27	3	9	3	9	0	4
76	1	2	22	11	1	2	1	2	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	6	0	9	0	6	12	5	7	8	10	3	3	0	0	8	16	1	2	10	5	4	17	3	6	8	1	1	2
77	1	1	11	11	1	1	1	1	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	2	8	5	9	5	1	6	0	0	2
78	0	3	11	22	0	3	1	2	4	8	12	6	20	10	6	3	6	3	3	6	3	6	3	6	4	2	9	0	12	6	5	7	12	6	0	6	0	0	4	20	2	1	4	11	2	19	6	3	0	9	2	1
79	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5	8	6	3	3	6	0	2	0
80	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4	9	5	3	3	3	3	1	1
81	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	2	10	4	0	0	0	8	8	1	1	5	5	8	6	1	5	0	6	0	2
82	2	1	22	11	2	1	1	2	8	4	6	12	16	14	3	6	6	3	4	5	3	6	7	2	6	0	3	6	12	6	4	8	2	16	6	0	0	0	2	22	2	1	10	5	6	15	7	2	9	0	0	3
83	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	7	9	1	1	1	9	4	10	0	6	0	6	2	0
84	1	1	11	11	2	0	1	1	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	1	3	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5	2	12	3	3	2	4	0	2
85	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	0	12	0	4	0	0	8	8	1	1	5	5	3	11	6	0	6	0	1	1
86	1	2	22	11	2	1	1	2	7	5	12	6	10	20	3	6	6	3	0	9	3	6	3	6	0	6	6	3	12	6	8	4	8	10	3	3	0	0	8	16	2	1	12	3	9	12	3	6	3	6	1	2
87	1	1	11	11	1	1	1	1	5	3	6	6	10	10	3	3	3	3	3	3	3	3	1	5	1	3	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	0	10	10	4	4	2	4	2	1	1
88	1	1	11	11	2	0	1	1	0	8	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	9	7	1	1	7	3	5	9	1	5	1	5	0	2
89	1	1	11	11	1	1	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5	9	5	5	1	6	0	1	1
90	1	1	11	11	1	1	1	1	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	3	1	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	3	7	5	9	4	2	4	2	1	1
91	1	2	22	11	3	0	1	2	4	8	6	12	11	19	1	8	6	3	3	6	3	6	6	3	6	0	9	0	12	6	4	8	12	6	6	0	0	0	8	16	1	2	8	7	6	15	3	6	9	0	1	2
92	1	1	11	11	0	2	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	3	1	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	3	7	5	9	3	3	5	1	1	1
93	1	9	22	88	1	9	8	2	36	4	12	48	14	86	16	14	6	24	24	6	24	6	24	6	10	10	10	20	6	54	24	16	7	53	0	20	0	0	8	72	1	9	10	40	53	17	17	13	10	20	0	10
94	1	1	11	11	2	0	1	1	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	2	0	3	7	9	5	0	6	0	6	0	2
95	1	2	11	22	2	1	1	2	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	5	1	0	9	12	6	4	8	8	10	0	6	0	0	8	16	2	1	9	6	10	11	6	3	7	2	2	1
96	1	3	11	33	0	4	3	1	9	7	6	18	19	21	6	6	3	9	9	3	9	3	9	3	3	5	0	12	12	12	8	8	12	12	0	8	0	0	10	22	1	3	3	17	21	7	6	6	5	7	0	4
97	1	1	11	11	2	0	1	1	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5	1	13	1	5	6	0	1	1
98	1	1	11	11	2	0	1	1	4	4	6	6	10	10	3	3	3	3	0	6	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7	7	7	6	0	6	0	1	1
99	1	1	11	11	0	2	1	1	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	7	9	1	1	6	4	7	7	5	1	4	2	1	1
100	2	1	22	11	3	0	1	2	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	2	4	0	9	12	6	4	8	12	6	0	6	0	0	16	8	3	0	10	5	5	16	4	5	3	6	0	3
