36	6	6	6	6	13	7	3	9	8	8	6	6	6	6	0	8	0	0
37	6	6	3	9	10	10	6	6	12	4	6	6	6	6	8	0	0	0
38	0	3	3	0	3	2	1	2	0	4	3	0	0	3	0	2	0	0
39	12	6	6	12	25	5	6	12	4	20	9	9	12	6	6	6	0	0
40	1	2	0	3	0	5	3	0	4	0	0	3	3	0	2	0	0	0
41	12	6	3	15	30	0	1	17	12	12	17	1	9	9	6	6	0	0
42	3	0	0	3	5	0	0	3	4	0	3	0	0	3	0	2	0	0
43	6	3	1	8	15	0	0	9	4	8	9	0	0	9	3	3	0	0
44	6	0	0	6	10	0	3	3	8	0	3	3	3	3	4	0	0	0
45	3	0	0	3	5	0	0	3	0	4	3	0	0	3	2	0	0	0
46	3	3	3	3	3	7	3	3	4	4	6	0	3	3	2	2	0	0
47	9	9	6	12	21	9	6	12	14	10	12	6	6	12	6	6	0	0
48	0	3	3	0	0	5	0	3	0	4	3	0	0	3	0	2	0	0
49	0	3	3	0	3	2	0	3	0	4	3	0	0	3	2	0	0	0
50	6	3	3	6	12	3	5	4	4	8	0	9	9	0	6	0	0	0
51	3	3	3	3	5	5	1	5	4	4	3	3	3	3	0	4	0	0
52	0	3	3	0	1	4	0	3	0	4	0	3	3	0	2	0	0	0
53	6	3	3	6	14	1	0	9	8	4	9	0	3	6	0	6	0	0
54	6	6	8	4	11	9	1	11	0	16	6	6	6	6	0	8	0	0
55	0	6	6	0	0	10	5	1	8	0	3	3	3	3	0	4	0	0
56	0	6	6	0	10	0	0	6	0	8	3	3	0	6	4	0	0	0
57	0	9	5	4	12	3	3	6	6	6	6	3	3	6	6	0	0	0
58	6	3	6	3	12	3	2	7	4	8	6	3	3	6	0	6	0	0
59	6	6	6	6	15	5	6	6	8	8	6	6	6	6	0	8	0	0
60	9	6	2	13	10	15	3	12	4	16	6	9	9	6	0	10	0	0
61	7	5	1	11	16	4	7	5	12	4	6	6	6	6	8	0	0	0
62	6	9	11	4	24	1	3	12	0	20	6	9	6	9	5	5	0	0
63	12	0	0	12	18	2	8	4	13	3	7	5	10	2	4	4	0	0
64	12	6	6	12	11	19	5	13	8	16	9	9	9	9	6	6	0	0
65	6	24	18	12	40	10	12	18	0	40	6	24	4	26	20	0	0	0
66	2	4	0	6	5	5	3	3	4	4	3	3	3	3	0	4	0	0
67	6	6	9	3	15	5	4	8	4	12	6	6	6	6	8	0	0	0
68	6	9	6	9	15	10	10	5	8	12	3	12	9	6	10	0	0	0
69	9	3	6	6	19	1	7	5	4	12	3	9	9	3	0	8	0	0
70	6	0	0	6	10	0	0	6	8	0	6	0	3	3	0	4	0	0
71	0	6	3	3	2	8	3	3	4	4	3	3	3	3	0	4	0	0
72	9	3	4	8	13	7	6	6	9	7	9	3	6	6	0	8	0	0
73	6	3	3	6	10	5	3	6	4	8	3	6	6	3	3	3	0	0
74	0	9	9	0	2	13	6	3	4	8	3	6	6	3	0	6	0	0
75	0	9	9	0	5	10	6	3	8	4	6	3	3	6	0	6	0	0
76	12	6	3	15	15	15	3	15	14	10	9	9	9	9	0	12	0	0
77	6	0	0	6	10	0	3	3	5	3	3	3	3	3	2	2	0	0
78	1	8	3	6	5	10	4	5	4	8	0	9	6	3	6	0	0	0
79	3	6	0	9	7	8	7	2	12	0	3	6	3	6	0	6	0	0
80	3	3	0	6	4	6	6	0	8	0	0	6	6	0	4	0	0	0
81	6	6	1	11	17	3	3	9	4	12	12	0	6	6	0	8	0	0
82	0	12	10	2	12	8	7	5	12	4	9	3	3	9	4	4	0	0
83	12	3	3	12	14	11	6	9	4	16	6	9	11	4	0	10	0	0
84	3	3	0	6	0	10	4	2	8	0	0	6	6	0	0	4	0	0
85	0	30	25	5	35	15	27	3	4	36	0	30	23	7	20	0	0	0
86	18	9	3	24	19	26	11	16	26	10	17	10	18	9	0	18	0	0
87	0	3	3	0	1	4	0	3	0	4	3	0	0	3	2	0	0	0
88	0	6	5	1	7	3	3	3	4	4	3	3	3	3	2	2	0	0
89	0	3	3	0	5	0	0	3	0	4	3	0	0	3	0	2	0	0
90	6	6	6	6	16	4	0	12	10	6	12	0	1	11	0	8	0	0
91	3	27	23	7	29	21	28	2	8	32	0	30	17	13	20	0	0	0
92	4	2	4	2	7	3	3	3	4	4	4	2	3	3	0	4	0	0
93	0	3	3	0	5	0	0	3	0	4	3	0	0	3	0	2	0	0
94	9	6	7	8	7	18	6	9	8	12	12	3	6	9	0	10	0	0
95	3	0	0	3	2	3	3	0	4	0	0	3	3	0	2	0	0	0
96	9	9	12	6	13	17	6	12	12	12	6	12	6	12	12	0	0	0
97	9	3	0	12	16	4	6	6	12	4	6	6	8	4	0	8	0	0
98	3	0	0	3	4	1	3	0	4	0	0	3	3	0	1	1	0	0
99	3	3	3	3	2	8	3	3	4	4	3	3	3	3	2	2	0	0
100	4	8	6	6	17	3	2	10	0	16	6	6	6	6	4	4	0	0
