50	1	0	1	0	1	3	1	0	0	0	0	0	0	1	1	0	2	1	0	2
51	1	0	1	0	0	4	1	0	0	0	0	0	0	1	1	0	1	2	2	0
52	0	2	1	1	4	4	1	1	0	0	0	0	1	1	1	1	3	3	2	2
53	1	0	1	0	4	0	0	1	0	0	0	0	0	1	1	0	0	3	0	2
54	1	0	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
55	1	0	1	0	4	0	0	1	0	0	0	0	1	0	0	1	3	0	1	1
56	1	0	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
57	0	1	0	1	2	2	0	1	0	0	0	0	0	1	0	1	0	3	2	0
58	2	0	2	0	8	0	0	2	0	0	0	0	2	0	1	1	4	2	4	0
59	0	1	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
60	1	0	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
61	1	0	1	0	4	0	0	1	0	0	0	0	1	0	1	0	0	3	2	0
62	2	0	1	1	0	8	2	0	0	0	0	0	2	0	0	2	3	3	3	1
63	0	1	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
64	1	0	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
65	2	0	1	1	8	0	0	2	0	0	0	0	2	0	1	1	3	3	2	2
66	1	0	0	1	1	3	0	1	0	0	0	0	1	0	0	1	3	0	0	2
67	0	1	0	1	0	4	1	0	0	0	0	0	0	1	1	0	0	3	1	1
68	1	0	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
69	0	1	0	1	3	1	0	1	0	0	0	0	0	1	1	0	0	3	2	0
70	0	1	0	1	0	4	1	0	0	0	0	0	0	1	0	1	1	2	2	0
71	2	0	1	1	6	2	0	2	0	0	0	0	2	0	1	1	4	2	2	2
72	1	0	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
73	1	0	1	0	4	0	0	1	0	0	0	0	1	0	0	1	0	3	2	0
74	0	1	0	1	0	4	1	0	0	0	0	0	0	1	1	0	0	3	2	0
75	1	0	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
76	0	1	0	1	4	0	0	1	0	0	0	0	1	0	0	1	0	3	2	0
77	1	0	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
78	0	1	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
79	2	0	1	1	4	4	1	1	0	0	0	0	1	1	1	1	3	3	3	1
80	0	2	0	2	0	8	0	2	0	0	0	0	0	2	1	1	3	3	2	2
81	1	0	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	1	1
82	2	0	0	2	7	1	1	1	0	0	0	0	0	2	2	0	6	0	0	4
83	1	0	0	1	1	3	1	0	0	0	0	0	1	0	0	1	0	3	2	0
84	1	0	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
85	0	1	0	1	0	4	1	0	0	0	0	0	0	1	0	1	0	3	2	0
86	0	1	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
87	2	0	1	1	4	4	1	1	0	0	0	0	1	1	1	1	3	3	3	1
88	2	0	1	1	4	4	1	1	0	0	0	0	1	1	1	1	3	3	2	2
89	1	0	0	1	4	0	0	1	0	0	0	0	0	1	0	1	0	3	2	0
90	0	1	0	1	4	0	0	1	0	0	0	0	1	0	0	1	0	3	2	0
91	2	0	0	2	0	8	2	0	0	0	0	0	0	2	0	2	3	3	2	2
92	2	0	2	0	4	4	1	1	0	0	0	0	0	2	2	0	5	1	1	3
93	0	1	0	1	2	2	0	1	0	0	0	0	1	0	0	1	3	0	0	2
94	1	0	0	1	0	4	1	0	0	0	0	0	0	1	1	0	0	3	2	0
95	2	0	2	0	7	1	1	1	0	0	0	0	2	0	2	0	6	0	0	4
96	2	0	0	2	4	4	1	1	0	0	0	0	1	1	1	1	3	3	2	2
97	2	0	1	1	4	4	1	1	0	0	0	0	1	1	1	1	3	3	2	2
98	0	2	0	2	3	5	2	0	0	0	0	0	1	1	1	1	3	3	2	2
99	1	0	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
100	0	1	1	0	4	0	0	1	0	0	0	0	1	0	1	0	3	0	0	2
