87	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	4	4	1	1
88	4	0	19	13	1	3	2	6	1	3	2	2	20	20	2	2	4	4	4	0	2	2	2	2	2	2	3	1	2	2	0	0	4	0	2	2	8	8	2	2
89	3	0	16	8	1	2	2	4	1	2	1	2	10	20	0	3	4	2	2	1	1	2	2	1	2	1	2	1	2	1	0	0	1	2	1	2	8	4	1	2
90	0	1	0	8	1	0	2	0	1	0	0	1	0	10	0	1	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	4	1	0
91	0	3	6	18	2	1	4	2	2	1	0	3	10	20	2	1	4	2	0	3	1	2	2	1	2	1	3	0	2	1	0	0	3	0	3	0	0	12	3	0
92	0	3	8	16	1	2	2	4	1	2	2	1	20	10	1	2	6	0	1	2	2	1	1	2	1	2	2	1	0	3	0	0	2	1	2	1	6	6	2	1
93	0	3	13	11	1	2	4	2	2	1	0	3	20	10	3	0	2	4	1	2	2	1	1	2	1	2	2	1	0	3	0	0	3	0	2	1	6	6	2	1
94	0	2	8	8	1	1	2	2	1	1	0	2	10	10	1	1	1	3	0	2	1	1	1	1	1	1	1	1	0	2	0	0	0	2	2	0	4	4	1	1
95	3	0	12	12	2	1	2	4	2	1	1	2	10	20	2	1	4	2	0	3	1	2	2	1	2	1	3	0	2	1	0	0	0	3	3	0	8	4	1	2
96	0	2	8	8	0	2	0	4	0	2	1	1	20	0	0	2	0	4	0	2	0	2	0	2	0	2	2	0	0	2	0	0	2	0	2	0	4	4	1	1
97	0	2	0	16	1	1	3	1	2	0	0	2	10	10	1	1	2	2	1	1	1	1	1	1	1	1	0	2	2	0	0	0	2	0	2	0	0	8	2	0
98	2	0	8	8	1	1	2	2	1	1	1	1	10	10	0	2	2	2	1	1	0	2	1	1	1	1	1	1	1	1	0	0	0	2	2	0	4	4	1	1
99	1	0	8	0	0	1	0	2	0	1	0	1	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0	4	0	0	1
100	2	0	8	8	1	1	0	4	1	1	1	1	10	10	0	2	3	1	1	1	1	1	1	1	1	1	2	0	2	0	0	0	0	2	1	1	4	4	1	1
