20	3	51	1	2	23	46	10	20	16	32	5	10	0	3	7	14	10	20	54	27	16	32	8	16	14	28	12	24	21	42	21	36	3	6	4	8	20	40	0	27	3	6	10	20	2	4	40	20	5	10	28	14	20	22	10	20	2	4	11	22	5	10	2	46	0	3
21	0	36	1	1	18	28	10	10	16	16	5	5	0	2	7	7	10	10	27	27	16	16	8	8	14	14	12	12	5	37	19	19	3	3	4	4	20	20	12	6	3	3	10	10	2	2	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
22	0	54	2	1	23	46	10	20	19	29	5	10	2	1	9	12	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	10	17	3	6	10	20	2	4	20	40	5	10	17	25	14	28	12	18	2	4	11	22	5	10	16	32	2	1
23	10	62	1	3	7	85	10	30	16	48	5	15	2	2	7	21	10	30	54	54	32	32	8	24	14	42	12	36	21	63	19	57	3	9	9	7	40	40	1	35	3	9	10	30	0	8	41	39	5	15	42	14	14	42	10	30	2	6	11	33	5	15	16	48	0	4
24	0	54	2	1	0	69	10	20	21	27	5	10	1	2	8	13	10	20	27	54	32	16	8	16	14	28	12	24	1	62	19	38	3	6	8	4	40	20	0	27	3	6	10	20	0	6	22	38	5	10	20	22	14	28	10	20	2	4	11	22	5	10	16	32	1	2
25	18	36	1	2	23	46	10	20	16	32	5	10	1	2	8	13	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	1	26	3	6	10	20	0	6	25	35	5	10	28	14	14	28	10	20	2	4	11	22	5	10	16	32	0	3
26	18	54	1	3	23	69	10	30	18	46	5	15	1	3	12	16	20	20	54	54	32	32	10	22	14	42	13	35	21	63	38	38	3	9	8	8	40	40	1	35	3	9	10	30	3	5	40	40	7	13	33	23	28	28	20	20	2	6	13	31	7	13	16	48	1	3
27	18	90	4	2	13	125	10	50	35	61	5	25	4	2	9	33	10	50	30	132	80	16	8	40	14	70	12	60	21	105	19	95	3	15	20	4	100	20	1	53	3	15	10	50	2	10	60	60	5	25	57	27	14	70	10	50	2	10	11	55	5	25	9	87	4	2
28	8	28	1	1	5	41	10	10	16	16	5	5	0	2	7	7	10	10	27	27	16	16	8	8	14	14	12	12	21	21	19	19	3	3	4	4	20	20	1	17	3	3	10	10	2	2	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
29	9	63	1	3	0	92	10	30	21	43	0	20	2	2	10	18	10	30	56	52	32	32	8	24	14	42	12	36	10	74	38	38	3	9	8	8	40	40	0	36	3	9	12	28	0	8	60	20	5	15	37	19	28	28	10	30	2	6	11	33	5	15	16	48	0	4
30	0	36	1	1	23	23	10	10	16	16	5	5	1	1	7	7	10	10	27	27	16	16	8	8	14	14	11	13	0	42	19	19	3	3	4	4	20	20	5	13	3	3	1	19	2	2	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
31	2	34	1	1	20	26	10	10	16	16	5	5	0	2	7	7	10	10	27	27	16	16	8	8	14	14	12	12	21	21	19	19	3	3	4	4	20	20	2	16	3	3	10	10	0	4	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
32	18	36	1	2	2	67	10	20	14	34	5	10	1	2	7	14	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	0	27	3	6	10	20	0	6	28	32	5	10	28	14	14	28	10	20	2	4	11	22	5	10	16	32	0	3
33	18	36	1	2	23	46	10	20	18	30	5	10	1	2	7	14	10	20	29	52	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	0	27	3	6	10	20	0	6	21	39	5	10	28	14	14	28	10	20	2	4	11	22	5	10	12	36	1	2
34	13	41	1	2	23	46	10	20	16	32	5	10	1	2	7	14	10	20	54	27	16	32	8	16	14	28	12	24	21	42	19	38	3	6	4	8	20	40	12	15	3	6	10	20	2	4	40	20	5	10	28	14	14	28	10	20	2	4	11	22	5	10	16	32	1	2
35	1	35	1	1	2	44	10	10	16	16	5	5	0	2	7	7	10	10	27	27	16	16	8	8	4	24	12	12	21	21	19	19	3	3	4	4	20	20	4	14	3	3	10	10	0	4	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
36	0	54	1	2	5	64	10	20	16	32	5	10	1	2	7	14	10	20	54	27	16	32	8	16	14	28	12	24	10	53	19	38	3	6	4	8	20	40	3	24	3	6	10	20	0	6	40	20	5	10	28	14	14	28	10	20	2	4	11	22	5	10	16	32	0	3
37	0	18	0	1	0	23	0	10	0	16	0	5	0	1	0	7	0	10	27	0	0	16	0	8	0	14	12	0	21	0	19	0	0	3	0	4	0	20	0	9	0	3	10	0	0	2	20	0	0	5	14	0	14	0	0	10	0	2	0	11	0	5	0	16	0	1
38	9	45	1	2	5	64	10	20	16	32	5	10	0	3	7	14	10	20	54	27	16	32	8	16	14	28	24	12	21	42	38	19	3	6	4	8	20	40	0	27	3	6	13	17	1	5	40	20	5	10	28	14	28	14	10	20	2	4	11	22	5	10	16	32	0	3
39	0	54	1	2	1	68	10	20	16	32	5	10	2	1	14	7	20	10	27	54	32	16	13	11	10	32	12	24	0	63	19	38	3	6	8	4	40	20	0	27	3	6	10	20	2	4	20	40	5	10	17	25	14	28	12	18	2	4	11	22	5	10	16	32	1	2
40	0	54	2	1	10	59	20	10	23	25	10	5	0	3	14	7	20	10	27	54	32	16	16	8	18	24	5	31	7	56	19	38	3	6	8	4	40	20	0	27	6	3	10	20	0	6	20	40	10	5	14	28	14	28	20	10	4	2	22	11	6	9	16	32	0	3
41	1	53	1	2	16	53	10	20	16	32	5	10	0	3	7	14	10	20	54	27	16	32	8	16	14	28	15	21	7	56	38	19	3	6	4	8	20	40	0	27	3	6	10	20	0	6	40	20	5	10	28	14	28	14	10	20	2	4	11	22	5	10	16	32	0	3
42	7	47	1	2	9	60	10	20	17	31	5	10	1	2	7	14	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	0	27	3	6	10	20	1	5	22	38	5	10	28	14	14	28	10	20	2	4	11	22	5	10	16	32	1	2
43	11	43	2	1	23	46	10	20	16	32	5	10	1	2	8	13	13	17	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	9	18	3	6	10	20	2	4	20	40	7	8	16	26	14	28	10	20	2	4	11	22	5	10	16	32	1	2
44	0	72	2	2	0	92	10	30	17	47	5	15	2	2	13	15	13	27	54	54	32	32	16	16	28	28	12	36	21	63	22	54	3	9	8	8	40	40	0	36	3	9	10	30	0	8	42	38	5	15	42	14	15	41	20	20	2	6	20	24	5	15	16	48	2	2
45	0	72	1	3	3	89	10	30	13	51	5	15	2	2	10	18	10	30	54	54	32	32	8	24	15	41	14	34	21	63	19	57	3	9	8	8	40	40	1	35	3	9	10	30	2	6	48	32	5	15	42	14	14	42	10	30	2	6	11	33	5	15	16	48	0	4
46	18	18	1	1	0	46	10	10	16	16	5	5	1	1	7	7	10	10	27	27	16	16	8	8	14	14	12	12	21	21	19	19	1	5	4	4	20	20	0	18	3	3	10	10	2	2	20	20	5	5	14	14	14	14	10	10	2	2	11	11	2	8	6	26	0	2
47	0	36	1	1	9	37	10	10	16	16	5	5	1	1	7	7	10	10	27	27	16	16	8	8	14	14	12	12	14	28	19	19	3	3	4	4	20	20	2	16	3	3	10	10	1	3	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
48	3	15	0	1	0	23	0	10	0	16	0	5	0	1	0	7	0	10	27	0	0	16	0	8	0	14	12	0	21	0	19	0	0	3	0	4	0	20	0	9	0	3	10	0	0	2	20	0	0	5	14	0	14	0	0	10	0	2	0	11	0	5	0	16	0	1
49	0	54	2	1	23	46	10	20	32	16	5	10	0	3	9	12	12	18	27	54	32	16	11	13	14	28	9	27	2	61	19	38	3	6	8	4	40	20	6	21	3	6	10	20	2	4	20	40	6	9	25	17	14	28	10	20	2	4	11	22	5	10	16	32	0	3
50	1	35	1	1	2	44	10	10	10	22	5	5	0	2	7	7	10	10	27	27	16	16	8	8	14	14	12	12	21	21	19	19	3	3	4	4	20	20	2	16	3	3	10	10	0	4	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
51	1	71	3	1	0	92	10	30	26	38	5	15	2	2	7	21	13	27	27	81	48	16	8	24	14	42	12	36	21	63	19	57	3	9	12	4	44	36	0	36	3	9	10	30	0	8	37	43	5	15	42	14	14	42	10	30	2	6	11	33	5	15	16	48	0	4
52	0	54	1	2	23	46	10	20	16	32	5	10	1	2	7	14	10	20	54	27	16	32	8	16	14	28	6	30	15	48	38	19	3	6	4	8	20	40	9	18	3	6	13	17	0	6	40	20	5	10	28	14	28	14	10	20	2	4	11	22	5	10	16	32	0	3
53	1	53	1	2	1	68	10	20	16	32	5	10	1	2	7	14	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	0	27	3	6	10	20	0	6	21	39	5	10	16	26	14	28	10	20	2	4	11	22	5	10	16	32	1	2
54	6	48	1	2	0	69	10	20	5	43	5	10	3	0	2	19	10	20	54	27	16	32	8	16	14	28	13	23	21	42	20	37	0	9	4	8	20	40	4	23	3	6	10	20	0	6	40	20	5	10	28	14	15	27	10	20	2	4	11	22	5	10	16	32	0	3
55	8	10	0	1	0	23	0	10	0	16	0	5	0	1	0	7	0	10	27	0	0	16	0	8	0	14	12	0	21	0	19	0	0	3	0	4	0	20	0	9	0	3	10	0	0	2	20	0	0	5	14	0	14	0	0	10	0	2	0	11	0	5	0	16	1	0
56	2	52	1	2	9	60	10	20	17	31	5	10	1	2	7	14	10	20	30	51	32	16	8	16	14	28	12	24	4	59	19	38	3	6	8	4	40	20	1	26	3	6	10	20	0	6	26	34	5	10	28	14	14	28	10	20	2	4	11	22	5	10	16	32	1	2
57	3	51	1	2	9	60	10	20	16	32	5	10	2	1	14	7	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	4	23	3	6	10	20	2	4	20	40	5	10	14	28	14	28	10	20	2	4	11	22	5	10	16	32	1	2
58	8	28	1	1	23	23	10	10	16	16	5	5	0	2	7	7	10	10	27	27	16	16	8	8	14	14	12	12	21	21	19	19	3	3	4	4	20	20	1	17	3	3	10	10	2	2	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
59	0	72	1	3	3	89	10	30	16	48	5	15	3	1	7	21	10	30	59	49	32	32	8	24	14	42	12	36	2	82	19	57	3	9	8	8	40	40	0	36	3	9	10	30	0	8	45	35	5	15	42	14	16	40	10	30	2	6	11	33	5	15	16	48	0	4
60	0	54	2	1	46	23	10	20	32	16	10	5	1	2	14	7	10	20	27	54	32	16	16	8	14	28	12	24	9	54	19	38	3	6	8	4	40	20	16	11	3	6	10	20	3	3	20	40	8	7	14	28	14	28	10	20	4	2	11	22	6	9	16	32	0	3
61	6	30	0	2	0	46	10	10	16	16	5	5	0	2	7	7	10	10	27	27	16	16	8	8	14	14	12	12	21	21	19	19	3	3	4	4	20	20	11	7	3	3	10	10	2	2	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
62	0	180	9	1	0	230	90	10	61	99	19	31	9	1	63	7	90	10	27	243	144	16	72	8	126	14	0	120	1	209	19	171	0	30	36	4	180	20	0	90	27	3	10	90	0	20	20	180	45	5	14	126	14	126	90	10	18	2	99	11	9	41	144	16	0	10
63	18	54	1	3	8	84	10	30	32	32	5	15	1	3	7	21	12	28	54	54	32	32	8	24	14	42	12	36	21	63	19	57	3	9	8	8	40	40	4	32	3	9	10	30	0	8	44	36	5	15	42	14	14	42	10	30	2	6	11	33	5	15	16	48	0	4
64	10	44	1	2	23	46	10	20	16	32	5	10	0	3	7	14	10	20	54	27	16	32	8	16	14	28	12	24	23	40	38	19	3	6	4	8	20	40	2	25	3	6	20	10	2	4	40	20	5	10	28	14	28	14	10	20	2	4	11	22	5	10	16	32	0	3
65	0	90	1	4	1	114	10	40	19	61	5	20	4	1	14	21	10	40	81	54	32	48	8	32	14	56	12	48	21	84	19	76	3	12	8	12	74	26	2	43	3	12	10	40	0	10	60	40	5	20	56	14	17	53	10	40	2	8	11	44	5	20	16	64	1	4
66	0	54	2	1	12	57	10	20	16	32	5	10	1	2	8	13	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	2	25	3	6	10	20	1	5	23	37	5	10	28	14	14	28	10	20	2	4	11	22	5	10	16	32	1	2
67	18	36	1	2	23	46	10	20	17	31	5	10	1	2	7	14	11	19	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	11	16	3	6	10	20	0	6	21	39	5	10	28	14	14	28	11	19	2	4	11	22	5	10	16	32	1	2
68	0	36	1	1	4	42	10	10	16	16	5	5	2	0	7	7	10	10	27	27	16	16	8	8	14	14	1	23	0	42	19	19	3	3	4	4	20	20	0	18	3	3	0	20	2	2	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	1	1
69	1	53	1	2	0	69	10	20	6	42	5	10	1	2	7	14	10	20	54	27	16	32	8	16	14	28	12	24	21	42	19	38	3	6	4	8	20	40	0	27	3	6	10	20	0	6	40	20	5	10	28	14	15	27	10	20	2	4	11	22	5	10	16	32	0	3
70	0	36	1	1	6	40	10	10	16	16	5	5	1	1	7	7	10	10	27	27	16	16	8	8	14	14	12	12	7	35	19	19	3	3	4	4	20	20	1	17	3	3	10	10	0	4	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
71	0	54	1	2	2	67	10	20	17	31	5	10	2	1	14	7	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	0	27	3	6	10	20	0	6	20	40	5	10	26	16	14	28	10	20	2	4	11	22	5	10	16	32	0	3
72	0	54	1	2	2	67	10	20	24	24	5	10	2	1	14	7	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	4	5	8	4	40	20	6	21	3	6	10	20	1	5	23	37	5	10	24	18	14	28	10	20	2	4	11	22	9	6	16	32	1	2
73	0	90	2	3	23	92	10	40	21	59	5	20	1	4	11	24	10	40	81	54	32	48	8	32	14	56	1	59	18	87	39	56	3	12	8	12	40	60	9	36	3	12	11	39	0	10	60	40	7	18	46	24	33	37	11	39	2	8	11	44	5	20	16	64	1	4
74	0	18	0	1	0	23	0	10	0	16	0	5	0	1	0	7	0	10	27	0	0	16	0	8	0	14	12	0	21	0	19	0	0	3	0	4	0	20	0	9	0	3	10	0	0	2	20	0	0	5	14	0	14	0	0	10	0	2	0	11	0	5	0	16	0	1
75	6	48	1	2	2	67	10	20	16	32	5	10	2	1	7	14	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	1	26	3	6	10	20	0	6	21	39	5	10	28	14	14	28	10	20	2	4	11	22	5	10	16	32	1	2
76	0	54	1	2	1	68	10	20	16	32	5	10	0	3	7	14	10	20	54	27	16	32	8	16	14	28	14	22	3	60	38	19	1	8	4	8	20	40	1	26	3	6	11	19	0	6	40	20	5	10	28	14	28	14	10	20	2	4	11	22	5	10	16	32	0	3
77	0	36	1	1	4	42	10	10	16	16	5	5	0	2	7	7	10	10	27	27	16	16	8	8	14	14	12	12	18	24	19	19	3	3	4	4	20	20	1	17	3	3	10	10	0	4	20	20	5	5	14	14	14	14	10	10	2	2	11	11	3	7	16	16	1	1
78	2	34	0	2	0	46	0	20	1	31	0	10	1	1	0	14	0	20	27	27	15	17	0	16	0	28	12	12	21	21	19	19	0	6	4	4	20	20	0	18	0	6	10	10	0	4	40	0	0	10	28	0	14	14	0	20	0	4	0	22	0	10	0	32	1	1
79	4	50	2	1	0	69	10	20	18	30	5	10	2	1	7	14	10	20	27	54	32	16	8	16	16	26	12	24	21	42	19	38	1	8	8	4	40	20	4	23	3	6	10	20	1	5	20	40	5	10	28	14	14	28	10	20	2	4	11	22	5	10	7	41	1	2
80	1	53	1	2	22	47	10	20	16	32	5	10	2	1	7	14	10	20	54	27	16	32	8	16	14	28	12	24	21	42	20	37	3	6	4	8	20	40	9	18	3	6	10	20	2	4	40	20	5	10	28	14	17	25	10	20	2	4	11	22	5	10	16	32	0	3
81	1	35	1	1	7	39	10	10	16	16	5	5	0	2	7	7	10	10	27	27	16	16	8	8	14	14	12	12	21	21	19	19	3	3	4	4	20	20	10	8	3	3	10	10	2	2	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
82	1	71	0	4	1	91	10	30	18	46	5	15	1	3	7	21	10	30	54	54	32	32	8	24	14	42	12	36	21	63	20	56	3	9	8	8	40	40	0	36	3	9	10	30	0	8	49	31	5	15	42	14	14	42	10	30	2	6	11	33	5	15	16	48	0	4
83	4	50	1	2	0	69	10	20	16	32	5	10	0	3	7	14	10	20	54	27	16	32	8	16	14	28	12	24	21	42	19	38	3	6	4	8	20	40	1	26	3	6	10	20	0	6	40	20	5	10	28	14	16	26	10	20	2	4	11	22	5	10	16	32	0	3
84	0	18	0	1	0	23	0	10	0	16	0	5	0	1	0	7	0	10	27	0	0	16	0	8	0	14	3	9	2	19	19	0	0	3	0	4	0	20	0	9	0	3	10	0	0	2	20	0	0	5	14	0	14	0	0	10	0	2	0	11	0	5	0	16	0	1
85	17	19	1	1	7	39	10	10	16	16	5	5	0	2	7	7	10	10	27	27	16	16	8	8	14	14	12	12	21	21	19	19	3	3	4	4	20	20	10	8	3	3	10	10	2	2	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
86	1	53	1	2	0	69	10	20	18	30	5	10	1	2	8	13	10	20	27	54	32	16	8	16	14	28	13	23	21	42	19	38	3	6	8	4	40	20	0	27	3	6	10	20	0	6	40	20	5	10	28	14	14	28	10	20	2	4	11	22	3	12	16	32	1	2
87	0	36	0	2	0	46	0	20	0	32	0	10	2	0	0	14	0	20	54	0	0	32	0	16	0	28	17	7	11	31	38	0	0	6	0	8	0	40	0	18	0	6	10	10	0	4	40	0	0	10	28	0	28	0	0	20	0	4	0	22	0	10	0	32	0	2
88	0	54	2	1	0	69	10	20	32	16	5	10	1	2	7	14	11	19	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	0	27	3	6	10	20	0	6	20	40	5	10	20	22	14	28	10	20	2	4	11	22	5	10	16	32	1	2
89	18	18	1	1	23	23	10	10	16	16	5	5	0	2	7	7	10	10	27	27	16	16	8	8	14	14	12	12	21	21	19	19	3	3	4	4	20	20	0	18	3	3	10	10	0	4	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	1	1
90	0	180	0	10	0	230	0	100	9	151	45	5	9	1	0	70	0	100	27	243	144	16	27	53	0	140	12	108	21	189	19	171	0	30	36	4	180	20	18	72	0	30	10	90	0	20	20	180	0	50	77	63	14	126	0	100	0	20	0	110	0	50	0	160	0	10
91	1	179	9	1	0	230	57	43	2	158	30	20	9	1	1	69	90	10	27	243	144	16	72	8	80	60	12	108	5	205	19	171	0	30	36	4	180	20	0	90	25	5	10	90	0	20	20	180	45	5	18	122	14	126	90	10	18	2	96	14	9	41	1	159	1	9
92	18	54	2	2	6	86	20	20	29	35	8	12	2	2	9	19	20	20	54	54	33	31	16	16	28	28	12	36	21	63	19	57	3	9	8	8	40	40	5	31	6	6	10	30	0	8	40	40	10	10	28	28	14	42	20	20	4	4	22	22	10	10	32	32	0	4
93	18	18	1	1	10	36	10	10	16	16	5	5	0	2	7	7	10	10	27	27	16	16	8	8	14	14	12	12	21	21	19	19	3	3	4	4	20	20	2	16	3	3	10	10	2	2	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	11	21	0	2
94	18	18	1	1	0	46	10	10	16	16	5	5	0	2	1	13	10	10	27	27	16	16	8	8	14	14	12	12	21	21	19	19	3	3	4	4	20	20	0	18	3	3	10	10	0	4	20	20	5	5	14	14	14	14	10	10	2	2	11	11	5	5	16	16	0	2
95	12	42	2	1	8	61	20	10	19	29	6	9	1	2	14	7	20	10	27	54	32	16	16	8	28	14	12	24	21	42	19	38	3	6	8	4	40	20	2	25	6	3	10	20	1	5	20	40	10	5	14	28	14	28	20	10	4	2	22	11	10	5	32	16	0	3
96	1	71	1	3	0	92	10	30	21	43	1	19	1	3	7	21	10	30	54	54	32	32	8	24	12	44	12	36	1	83	19	57	3	9	8	8	40	40	1	35	3	9	10	30	0	8	41	39	5	15	42	14	15	41	10	30	2	6	11	33	5	15	16	48	1	3
97	18	36	0	3	0	69	10	20	0	48	0	15	2	1	2	19	10	20	54	27	16	32	8	16	14	28	15	21	21	42	19	38	0	9	4	8	20	40	1	26	3	6	10	20	0	6	40	20	5	10	28	14	14	28	10	20	2	4	11	22	4	11	16	32	0	3
98	0	54	2	1	0	69	20	10	6	42	5	10	1	2	4	17	20	10	27	54	32	16	16	8	28	14	12	24	21	42	19	38	1	8	8	4	40	20	0	27	6	3	10	20	0	6	20	40	10	5	14	28	14	28	20	10	4	2	22	11	10	5	32	16	0	3
99	18	162	8	2	9	221	10	90	86	74	5	45	8	2	7	63	70	30	27	243	130	30	65	15	14	126	12	108	21	189	19	171	3	27	36	4	180	20	1	89	3	27	10	90	0	20	40	160	5	45	104	36	14	126	10	90	2	18	11	99	5	45	16	144	8	2
100	10	44	1	2	23	46	10	20	16	32	5	10	1	2	7	14	10	20	27	54	32	16	8	16	14	28	12	24	21	42	19	38	3	6	8	4	40	20	1	26	3	6	10	20	1	5	23	37	5	10	28	14	14	28	10	20	2	4	11	22	5	10	16	32	1	2
