31	2	0	8	0	0	2	1	1	4	4	4	2	1	1	0	2	2	0
32	0	2	0	8	1	1	1	1	4	4	2	4	1	1	2	0	2	0
33	0	1	1	3	1	0	0	1	4	0	1	2	0	1	0	1	1	0
34	0	1	1	3	1	0	1	0	0	4	3	0	1	0	1	0	0	1
35	2	0	5	3	1	1	1	1	4	4	6	0	2	0	2	0	2	0
36	2	0	4	4	1	1	2	0	0	8	6	0	2	0	0	2	2	0
37	0	2	6	2	1	1	1	1	4	4	1	5	2	0	2	0	0	2
38	3	0	9	3	1	2	2	1	4	8	0	9	2	1	3	0	0	3
39	0	2	2	6	2	0	1	1	4	4	4	2	1	1	0	2	2	0
40	0	2	0	8	2	0	0	2	4	4	0	6	0	2	2	0	0	2
41	0	2	4	4	1	1	0	2	4	4	3	3	1	1	0	2	0	2
42	2	0	5	3	1	1	1	1	4	4	4	2	1	1	0	2	2	0
43	0	2	5	3	1	1	0	2	4	4	3	3	0	2	0	2	0	2
44	1	0	4	0	0	1	0	1	0	4	3	0	1	0	0	1	1	0
45	2	0	5	3	1	1	1	1	4	4	2	4	1	1	0	2	2	0
46	2	0	4	4	1	1	1	1	4	4	1	5	0	2	2	0	0	2
47	0	3	1	11	2	1	2	1	6	6	2	7	0	3	3	0	0	3
48	1	0	0	4	1	0	1	0	0	4	3	0	0	1	0	1	1	0
49	1	0	4	0	0	1	0	1	4	0	0	3	0	1	1	0	1	0
50	0	1	4	0	0	1	0	1	4	0	0	3	0	1	0	1	0	1
51	1	0	4	0	1	0	1	0	0	4	3	0	1	0	0	1	1	0
52	0	2	6	2	1	1	1	1	5	3	6	0	2	0	0	2	2	0
53	0	3	6	6	2	1	1	2	8	4	2	7	3	0	3	0	0	3
54	0	2	4	4	1	1	1	1	4	4	2	4	1	1	2	0	0	2
55	0	1	0	4	1	0	1	0	0	4	3	0	1	0	0	1	1	0
56	0	2	2	6	1	1	1	1	4	4	2	4	1	1	2	0	0	2
57	0	3	9	3	1	2	2	1	4	8	8	1	3	0	3	0	3	0
58	2	0	8	0	0	2	1	1	4	4	3	3	1	1	2	0	2	0
59	0	2	4	4	1	1	1	1	4	4	0	6	0	2	2	0	0	2
60	1	0	4	0	0	1	0	1	4	0	3	0	1	0	0	1	0	1
61	0	1	1	3	1	0	0	1	4	0	0	3	0	1	0	1	1	0
62	0	2	8	0	0	2	1	1	4	4	6	0	0	2	0	2	2	0
63	2	0	5	3	1	1	1	1	5	3	4	2	2	0	2	0	2	0
64	0	1	4	0	0	1	0	1	4	0	0	3	0	1	1	0	1	0
65	1	0	4	0	0	1	0	1	4	0	0	3	0	1	1	0	1	0
66	0	3	8	4	1	2	2	1	4	8	4	5	2	1	3	0	3	0
67	0	1	0	4	1	0	1	0	0	4	3	0	1	0	0	1	1	0
68	2	0	8	0	1	1	1	1	4	4	3	3	1	1	2	0	2	0
69	1	0	4	0	0	1	0	1	4	0	1	2	0	1	1	0	0	1
70	3	0	10	2	1	2	1	2	4	8	9	0	3	0	3	0	3	0
71	1	0	4	0	0	1	0	1	4	0	1	2	1	0	1	0	0	1
72	0	1	0	4	1	0	1	0	0	4	3	0	1	0	0	1	0	1
73	1	0	4	0	0	1	0	1	4	0	1	2	0	1	1	0	1	0
74	0	1	0	4	1	0	1	0	0	4	1	2	0	1	1	0	0	1
75	1	0	1	3	1	0	1	0	0	4	3	0	1	0	0	1	1	0
76	2	0	6	2	1	1	1	1	4	4	6	0	2	0	0	2	0	2
77	1	0	4	0	0	1	0	1	4	0	0	3	0	1	1	0	1	0
78	0	2	4	4	1	1	1	1	4	4	6	0	2	0	0	2	2	0
79	2	0	4	4	1	1	1	1	4	4	6	0	1	1	0	2	0	2
80	0	1	4	0	0	1	0	1	4	0	0	3	0	1	1	0	0	1
81	0	2	3	5	1	1	1	1	4	4	4	2	0	2	2	0	0	2
82	2	0	8	0	0	2	2	0	4	4	1	5	2	0	2	0	2	0
83	0	2	0	8	2	0	1	1	4	4	4	2	1	1	2	0	2	0
84	0	2	1	7	2	0	1	1	4	4	4	2	2	0	2	0	0	2
85	0	1	0	4	1	0	1	0	0	4	3	0	1	0	0	1	1	0
86	0	2	3	5	1	1	1	1	4	4	3	3	1	1	2	0	0	2
87	0	2	3	5	1	1	1	1	4	4	3	3	1	1	2	0	2	0
88	2	0	2	6	2	0	1	1	4	4	6	0	0	2	0	2	2	0
89	0	2	8	0	0	2	1	1	4	4	4	2	0	2	0	2	2	0
90	2	0	2	6	2	0	1	1	4	4	3	3	1	1	0	2	0	2
91	2	0	8	0	0	2	0	2	4	4	3	3	1	1	0	2	0	2
92	1	0	4	0	0	1	0	1	4	0	0	3	1	0	0	1	0	1
93	0	1	0	4	1	0	1	0	0	4	1	2	0	1	1	0	0	1
94	2	0	2	6	1	1	1	1	4	4	0	6	0	2	2	0	0	2
95	2	0	2	6	2	0	1	1	4	4	3	3	1	1	2	0	0	2
96	0	1	0	4	1	0	0	1	0	4	1	2	0	1	1	0	1	0
97	2	0	6	2	1	1	1	1	4	4	1	5	0	2	2	0	0	2
98	1	0	4	0	0	1	0	1	4	0	0	3	0	1	1	0	0	1
99	0	2	3	5	1	1	1	1	4	4	3	3	2	0	0	2	0	2
100	0	2	4	4	1	1	1	1	4	4	6	0	0	2	2	0	2	0
