68	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
69	3	0	12	6	0	3	0	0	8	7	0	0	8	4	1	2	4	2
70	1	0	6	0	1	0	0	0	5	0	0	0	0	4	0	1	0	2
71	0	2	0	12	2	0	0	0	5	5	0	0	4	4	2	0	1	3
72	1	0	6	0	1	0	0	0	5	0	0	0	1	3	0	1	0	2
73	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
74	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
75	1	0	6	0	1	0	0	0	5	0	0	0	0	4	0	1	0	2
76	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
77	0	1	0	6	0	1	0	0	0	5	0	0	4	0	0	1	2	0
78	0	1	0	6	0	1	0	0	0	5	0	0	4	0	1	0	2	0
79	2	0	8	4	0	2	0	0	6	4	0	0	4	4	0	2	2	2
80	2	0	7	5	1	1	0	0	5	5	0	0	1	7	1	1	2	2
81	0	2	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
82	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
83	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
84	1	0	0	6	0	1	0	0	0	5	0	0	4	0	1	0	2	0
85	3	0	12	6	1	2	0	0	10	5	0	0	6	6	1	2	2	4
86	1	0	0	6	0	1	0	0	0	5	0	0	4	0	1	0	2	0
87	2	0	7	5	2	0	0	0	5	5	0	0	0	8	1	1	2	2
88	0	2	1	11	0	2	0	0	5	5	0	0	5	3	1	1	2	2
89	1	0	6	0	1	0	0	0	5	0	0	0	0	4	0	1	0	2
90	0	2	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
91	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
92	0	2	6	6	1	1	0	0	5	5	0	0	2	6	1	1	2	2
93	0	2	6	6	1	1	0	0	5	5	0	0	3	5	1	1	2	2
94	0	2	6	6	1	1	0	0	5	5	0	0	1	7	2	0	2	2
95	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	0	4
96	0	2	3	9	1	1	0	0	5	5	0	0	4	4	1	1	2	2
97	0	1	3	3	1	0	0	0	5	0	0	0	0	4	0	1	0	2
98	0	1	0	6	0	1	0	0	0	5	0	0	4	0	1	0	2	0
99	2	0	6	6	1	1	0	0	5	5	0	0	4	4	1	1	2	2
100	0	2	8	4	1	1	0	0	5	5	0	0	4	4	2	0	2	2
