44	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	6	4
45	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	7	5	4	4	10	2	4	0	0	0	8	8	0	2	5	5
46	1	2	8	16	3	0	0	0	3	9	6	12	20	10	6	3	3	6	6	3	3	6	6	3	6	0	0	9	12	6	4	8	12	6	3	3	0	0	15	9	2	1	5	10
47	2	1	8	16	0	3	0	0	5	7	6	12	16	14	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	5	7	12	6	0	6	0	0	10	14	2	1	2	13
48	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	2	10	0	4	0	0	0	16	0	2	0	10
49	2	1	16	8	2	1	0	0	4	8	6	12	20	10	3	6	6	3	7	2	3	6	4	5	6	0	6	3	12	6	4	8	12	6	6	0	0	0	16	8	0	3	10	5
50	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
51	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	3	13	0	2	3	7
52	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
53	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
54	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
55	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	9	7	0	2	8	2
56	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	2	6	6	6	2	2	0	0	8	8	1	1	5	5
57	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
58	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
59	3	1	24	8	2	2	0	0	9	7	18	6	20	20	3	9	9	3	3	9	3	9	3	9	0	8	8	4	6	18	5	11	10	14	8	0	0	0	17	15	2	2	15	5
60	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
61	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
62	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	5	7	4	0	0	0	8	8	1	1	5	5
63	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
64	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
65	1	1	8	8	0	2	0	0	6	2	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
66	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	1	5	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
67	2	1	16	8	0	3	0	0	4	8	6	12	18	12	3	6	6	3	3	6	3	6	8	1	0	6	3	6	12	6	4	8	13	5	6	0	0	0	0	24	0	3	2	13
68	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
69	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
70	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	1	15	2	0	0	10
71	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
72	1	1	8	8	0	2	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
73	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
74	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
75	1	2	16	8	1	2	0	0	5	7	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	6	12	0	6	0	0	7	17	1	2	6	9
76	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
77	1	2	8	16	3	0	0	0	2	10	6	12	20	10	8	1	3	6	6	3	6	3	6	3	6	0	0	9	12	6	5	7	12	6	0	6	0	0	16	8	3	0	0	15
78	0	2	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	4	2	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
79	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
80	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
81	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	1	5	4	2	3	3	3	3	4	0	0	6	6	6	4	4	1	11	2	2	0	0	8	8	2	0	4	6
82	1	2	8	16	3	0	0	0	4	8	6	12	20	10	4	5	3	6	6	3	6	3	6	3	3	3	6	3	12	6	2	10	12	6	6	0	0	0	8	16	1	2	2	13
83	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
84	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	7	5	2	2	0	0	8	8	1	1	5	5
85	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
86	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	5	4	6	3	6	0	3	6	12	6	4	8	12	6	0	6	0	0	16	8	2	1	1	14
87	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	2	4	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
88	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
89	1	1	8	8	2	0	0	0	1	7	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
90	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	5	3	6	6	4	0	0	0	8	8	1	1	5	5
91	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	2	14	0	2	5	5
92	0	2	8	8	1	1	0	0	4	4	6	6	7	13	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	2	14	0	2	0	10
93	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
94	1	2	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	6	12	0	6	0	0	9	15	1	2	11	4
95	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
96	1	0	8	0	0	1	0	0	0	4	6	0	10	0	1	2	3	0	0	3	0	3	0	3	0	2	1	2	6	0	0	4	6	0	2	0	0	0	8	0	0	1	5	0
97	1	1	8	8	1	1	0	0	5	3	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	0	12	4	4	2	10	2	2	0	0	1	15	0	2	5	5
98	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	0	4	4	2	6	6	5	3	6	6	2	2	0	0	8	8	1	1	5	5
99	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
100	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	1	15	0	2	0	10
