57	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
58	0	2	2	6	1	1	3	1	4	4	0	2	2	2	2	0
59	3	0	9	3	2	1	2	4	8	4	2	1	2	4	0	3
60	2	0	8	0	1	1	2	2	4	4	1	1	3	1	1	1
61	0	3	6	6	1	2	5	1	0	12	1	2	6	0	2	1
62	0	1	0	4	1	0	2	0	0	4	0	1	1	1	0	1
63	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
64	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
65	0	2	4	4	1	1	2	2	4	4	1	1	3	1	2	0
66	2	0	4	4	1	1	2	2	4	4	1	1	0	4	2	0
67	2	0	6	2	1	1	1	3	4	4	2	0	2	2	0	2
68	2	0	8	0	0	2	2	2	4	4	0	2	2	2	1	1
69	2	0	8	0	0	2	2	2	4	4	0	2	3	1	0	2
70	0	2	1	7	2	0	2	2	4	4	1	1	2	2	1	1
71	2	0	5	3	1	1	2	2	4	4	2	0	2	2	0	2
72	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
73	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
74	0	1	4	0	0	1	0	2	4	0	1	0	1	1	0	1
75	2	0	0	8	2	0	2	2	4	4	1	1	2	2	2	0
76	2	0	3	5	2	0	2	2	0	8	1	1	4	0	1	1
77	2	0	2	6	2	0	2	2	4	4	1	1	2	2	1	1
78	1	0	2	2	1	0	1	1	0	4	1	0	2	0	0	1
79	0	1	1	3	1	0	0	2	4	0	1	0	0	2	1	0
80	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
81	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
82	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
83	3	0	9	3	1	2	4	2	4	8	3	0	4	2	0	3
84	0	2	4	4	1	1	2	2	4	4	2	0	2	2	1	1
85	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
86	2	0	8	0	0	2	1	3	4	4	2	0	3	1	0	2
87	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
88	2	0	1	7	2	0	4	0	4	4	0	2	2	2	2	0
89	0	2	0	8	1	1	3	1	4	4	0	2	2	2	2	0
90	1	0	0	4	1	0	1	1	0	4	0	1	2	0	1	0
91	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
92	0	1	4	0	0	1	1	1	0	4	1	0	2	0	0	1
93	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
94	0	10	0	40	10	0	2	18	35	5	9	1	7	13	7	3
95	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
96	2	0	0	8	2	0	2	2	4	4	1	1	1	3	2	0
97	2	0	8	0	1	1	0	4	4	4	2	0	4	0	0	2
98	0	2	8	0	1	1	0	4	4	4	2	0	2	2	1	1
99	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
100	2	0	3	5	1	1	3	1	4	4	0	2	1	3	2	0
