27	0	6	6	0	6	4	1	5	4	4	6	0	0	6	4	0	0	0
28	0	3	3	0	5	0	0	3	0	4	3	0	0	3	1	1	0	0
29	6	6	6	6	13	7	3	9	0	16	6	6	6	6	4	4	0	0
30	6	6	6	6	20	0	0	12	0	16	6	6	3	9	4	4	0	0
31	0	6	6	0	4	6	0	6	0	8	6	0	1	5	2	2	0	0
32	6	0	6	0	10	0	0	6	0	8	3	3	3	3	0	4	0	0
33	0	6	0	6	8	2	6	0	8	0	3	3	4	2	0	4	0	0
34	0	6	6	0	8	2	0	6	0	8	4	2	0	6	2	2	0	0
35	9	0	0	9	12	3	0	9	1	11	6	3	3	6	6	0	0	0
36	6	6	9	3	16	4	3	9	4	12	6	6	3	9	8	0	0	0
37	3	3	3	3	10	0	1	5	4	4	6	0	3	3	2	2	0	0
38	4	2	3	3	7	3	3	3	4	4	0	6	3	3	4	0	0	0
39	7	2	4	5	9	6	0	9	4	8	9	0	0	9	0	6	0	0
40	3	6	0	9	12	3	3	6	8	4	6	3	3	6	3	3	0	0
41	0	3	3	0	1	4	0	3	0	4	3	0	0	3	0	2	0	0
42	3	9	9	3	16	4	4	8	4	12	6	6	6	6	0	8	0	0
43	0	6	6	0	2	8	3	3	0	8	3	3	0	6	4	0	0	0
44	12	0	9	3	7	13	3	9	4	12	3	9	6	6	4	4	0	0
45	0	3	3	0	3	2	3	0	0	4	0	3	3	0	1	1	0	0
46	3	6	3	6	3	12	9	0	8	4	0	9	9	0	6	0	0	0
47	9	15	14	10	35	5	10	14	8	24	6	18	12	12	16	0	0	0
48	6	3	5	4	8	7	3	6	4	8	6	3	3	6	0	6	0	0
49	6	6	6	6	12	8	0	12	8	8	9	3	8	4	8	0	0	0
50	6	9	6	9	14	11	9	6	11	9	6	9	9	6	10	0	0	0
51	3	3	3	3	6	4	1	5	0	8	6	0	0	6	0	4	0	0
52	0	6	3	3	0	10	6	0	4	4	0	6	6	0	2	2	0	0
53	0	3	3	0	0	5	0	3	0	4	3	0	0	3	1	1	0	0
54	0	3	3	0	2	3	0	3	0	4	0	3	0	3	0	2	0	0
55	0	6	6	0	6	4	6	0	1	7	0	6	0	6	2	2	0	0
56	0	9	9	0	11	4	3	6	4	8	3	6	0	9	6	0	0	0
57	3	3	3	3	3	7	3	3	4	4	0	6	6	0	4	0	0	0
58	3	0	0	3	5	0	0	3	0	4	3	0	0	3	2	0	0	0
59	6	0	0	6	7	3	2	4	8	0	3	3	3	3	2	2	0	0
60	3	6	4	5	3	12	6	3	8	4	0	9	6	3	3	3	0	0
61	5	4	0	9	4	11	5	4	8	4	0	9	9	0	6	0	0	0
62	3	6	6	3	7	8	4	5	8	4	3	6	6	3	0	6	0	0
63	0	3	3	0	2	3	0	3	0	4	3	0	0	3	0	2	0	0
64	0	9	0	9	9	6	1	8	1	11	3	6	6	3	6	0	0	0
65	12	9	9	12	24	11	7	14	11	17	9	12	12	9	0	14	0	0
66	0	9	9	0	5	10	3	6	2	10	3	6	3	6	3	3	0	0
67	3	3	2	4	7	3	3	3	4	4	3	3	3	3	0	4	0	0
68	3	9	10	2	17	3	9	3	4	12	4	8	6	6	8	0	0	0
69	3	6	5	4	9	6	6	3	8	4	3	6	6	3	6	0	0	0
70	6	0	0	6	10	0	0	6	3	5	6	0	0	6	0	4	0	0
71	9	0	0	9	15	0	3	6	4	8	3	6	8	1	3	3	0	0
72	0	3	3	0	5	0	0	3	0	4	3	0	0	3	1	1	0	0
73	0	9	3	6	7	8	7	2	8	4	6	3	3	6	3	3	0	0
74	6	3	3	6	15	0	0	9	3	9	9	0	0	9	0	6	0	0
75	0	9	6	3	5	10	6	3	4	8	3	6	5	4	0	6	0	0
76	12	0	0	12	18	2	2	10	4	12	3	9	6	6	0	8	0	0
77	0	6	6	0	6	4	3	3	0	8	3	3	1	5	4	0	0	0
78	0	6	5	1	1	9	3	3	4	4	0	6	3	3	4	0	0	0
79	9	3	5	7	11	9	8	4	12	4	0	12	3	9	8	0	0	0
80	6	3	0	9	10	5	3	6	4	8	3	6	6	3	0	6	0	0
81	3	0	0	3	5	0	0	3	4	0	0	3	3	0	2	0	0	0
82	0	3	3	0	3	2	0	3	0	4	0	3	0	3	2	0	0	0
83	0	3	3	0	5	0	0	3	0	4	3	0	0	3	0	2	0	0
84	13	5	5	13	30	0	6	12	12	12	0	18	9	9	12	0	0	0
85	3	6	0	9	8	7	8	1	12	0	4	5	3	6	6	0	0	0
86	3	9	0	12	16	4	4	8	9	7	6	6	6	6	8	0	0	0
87	3	3	3	3	6	4	0	6	4	4	3	3	3	3	0	4	0	0
88	6	3	3	6	15	0	1	8	4	8	7	2	6	3	3	3	0	0
89	3	6	6	3	13	2	3	6	8	4	9	0	0	9	6	0	0	0
90	6	0	0	6	10	0	1	5	8	0	3	3	3	3	4	0	0	0
91	0	12	11	1	3	17	9	3	6	10	3	9	9	3	0	8	0	0
92	0	9	6	3	6	9	4	5	4	8	3	6	6	3	3	3	0	0
93	12	3	0	15	24	1	5	10	8	12	6	9	6	9	5	5	0	0
94	0	6	1	5	4	6	3	3	4	4	3	3	3	3	2	2	0	0
95	3	6	6	3	9	6	0	9	4	8	3	6	6	3	0	6	0	0
96	6	3	3	6	10	5	2	7	2	10	6	3	3	6	6	0	0	0
97	3	6	7	2	10	5	3	6	4	8	3	6	3	6	6	0	0	0
98	6	6	6	6	15	5	1	11	0	16	6	6	5	7	8	0	0	0
99	8	22	6	24	14	36	19	11	36	4	27	3	9	21	0	20	0	0
100	3	9	5	7	6	14	7	5	12	4	0	12	3	9	8	0	0	0
