76	0	3	12	6	1	2	2	4	3	0	2	1	10	20	2	1	4	2	2	1	1	2	2	1	2	1	1	2	3	0	0	0	1	2	1	2
77	0	2	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	2	0
78	1	0	3	3	0	1	2	0	0	1	0	1	0	10	1	0	2	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	1	1	0
79	2	0	7	5	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	2	0	2	0
80	3	0	12	6	1	2	4	2	2	1	2	1	10	20	2	1	4	2	2	1	1	2	2	1	2	1	2	1	2	1	0	0	1	2	3	0
81	0	3	12	6	1	2	2	4	1	2	1	2	10	20	2	1	6	0	2	1	1	2	0	3	2	1	3	0	3	0	0	0	0	3	1	2
82	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	0	2	0	0	0	2	2	0
83	3	0	9	9	2	1	3	3	1	2	2	1	20	10	1	2	0	6	0	3	2	1	1	2	1	2	2	1	1	2	0	0	2	1	3	0
84	0	3	4	14	2	1	4	2	3	0	0	3	20	10	1	2	4	2	1	2	0	3	1	2	1	2	2	1	0	3	0	0	3	0	0	3
85	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	0	2	1	1	1	1	1	1	1	1	1	1	0	0	0	2	2	0
86	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	0	4	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1
87	0	2	6	6	1	1	2	2	1	1	0	2	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	2	1	1
88	0	2	1	11	1	1	2	2	2	0	0	2	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1
89	3	0	12	6	1	2	2	4	2	1	0	3	10	20	0	3	4	2	2	1	1	2	2	1	2	1	2	1	2	1	0	0	1	2	0	3
90	1	0	6	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	1	0	1	0	0	1	0	1	1	0	0	1	0	0	1	0	0	1
91	0	2	1	11	1	1	2	2	1	1	0	2	10	10	1	1	2	2	1	1	1	1	1	1	0	2	1	1	0	2	0	0	1	1	1	1
92	2	0	1	11	2	0	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	2	0	1	1	0	2	1	1	0	0	1	1	2	0
93	1	0	6	0	0	1	0	2	0	1	1	0	10	0	1	0	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0
94	2	0	6	6	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1
95	3	0	12	6	1	2	2	4	1	2	1	2	10	20	3	0	2	4	2	1	1	2	2	1	2	1	2	1	2	1	0	0	1	2	1	2
96	3	0	13	5	1	2	2	4	1	2	1	2	10	20	2	1	4	2	3	0	1	2	0	3	2	1	3	0	0	3	0	0	0	3	0	3
97	0	3	10	8	1	2	5	1	0	3	2	1	20	10	0	3	2	4	3	0	0	3	3	0	1	2	1	2	0	3	0	0	2	1	2	1
98	0	2	6	6	1	1	4	0	2	0	0	2	0	20	2	0	4	0	2	0	0	2	2	0	2	0	0	2	2	0	0	0	0	2	0	2
99	0	2	6	6	1	1	2	2	1	1	1	1	10	10	2	0	3	1	1	1	1	1	1	1	1	1	1	1	2	0	0	0	0	2	1	1
100	2	0	11	1	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	2	1	1
