23	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
24	2	1	16	8	1	2	0	0	8	4	12	6	16	14	3	6	6	3	3	6	3	6	3	6	6	0	6	3	6	12	5	7	6	12	0	6	0	0	16	8	2	1	10	5
25	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	2	4	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
26	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
27	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
28	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
29	1	1	8	8	1	1	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	7	5	2	2	0	0	8	8	1	1	5	5
30	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
31	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	2	6	6	6	0	4	0	0	8	8	1	1	5	5
32	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
33	1	1	8	8	2	0	0	0	4	4	6	6	7	13	3	3	3	3	1	5	3	3	1	5	0	4	6	0	6	6	6	2	6	6	2	2	0	0	8	8	1	1	6	4
34	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
35	2	1	16	8	2	1	0	0	4	8	6	12	20	10	3	6	6	3	3	6	3	6	6	3	6	0	9	0	12	6	4	8	12	6	6	0	0	0	16	8	0	3	10	5
36	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
37	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	5	7	4	0	0	0	1	15	0	2	0	10
38	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
39	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
40	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
41	3	1	24	8	4	0	0	0	8	8	18	6	27	13	3	9	9	3	3	9	3	9	3	9	8	0	8	4	6	18	4	12	8	16	4	4	0	0	24	8	3	1	15	5
42	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	1	7	5	7	4	0	0	0	8	8	0	2	3	7
43	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	5	3	6	6	0	4	0	0	8	8	1	1	5	5
44	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
45	2	0	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	0	6	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
46	2	1	16	8	1	2	0	0	5	7	12	6	13	17	3	6	6	3	3	6	3	6	3	6	0	6	9	0	12	6	5	7	12	6	6	0	0	0	12	12	2	1	10	5
47	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	1	11	0	4	0	0	8	8	0	2	5	5
48	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
49	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	1	7	6	6	0	4	0	0	8	8	1	1	5	5
50	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
51	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
52	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	0	4	6	0	6	6	6	2	6	6	0	4	0	0	6	10	2	0	0	10
53	2	1	8	16	0	3	0	0	6	6	12	6	14	16	6	3	6	3	3	6	3	6	3	6	6	0	0	9	12	6	8	4	6	12	3	3	0	0	16	8	2	1	9	6
54	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	5	3	3	9	0	4	0	0	8	8	1	1	6	4
55	2	1	16	8	2	1	0	0	4	8	0	18	10	20	3	6	6	3	3	6	3	6	3	6	3	3	6	3	12	6	6	6	12	6	6	0	0	0	0	24	1	2	2	13
56	1	1	8	8	1	1	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
57	2	1	16	8	0	3	0	0	6	6	12	6	20	10	1	8	6	3	3	6	3	6	5	4	3	3	9	0	6	12	4	8	8	10	6	0	0	0	11	13	2	1	10	5
58	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
59	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	4	2	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	8	2
60	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
61	3	1	8	24	3	1	0	0	4	12	6	18	24	16	9	3	3	9	9	3	8	4	9	3	4	4	8	4	12	12	7	9	14	10	0	8	0	0	24	8	4	0	8	12
62	0	3	16	8	2	1	0	0	4	8	12	6	19	11	3	6	6	3	3	6	3	6	3	6	6	0	6	3	12	6	7	5	12	6	3	3	0	0	16	8	2	1	10	5
63	3	0	16	8	3	0	0	0	8	4	12	6	13	17	1	8	6	3	3	6	3	6	3	6	6	0	0	9	6	12	6	6	6	12	0	6	0	0	20	4	3	0	10	5
64	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	1	7	5	7	4	0	0	0	8	8	1	1	1	9
65	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
66	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	3	5	6	6	0	4	0	0	8	8	0	2	0	10
67	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	0	6	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	1	15	0	2	0	10
68	1	2	8	16	1	2	0	0	8	4	12	6	10	20	6	3	4	5	3	6	4	5	3	6	0	6	3	6	6	12	8	4	8	10	3	3	0	0	8	16	1	2	9	6
69	1	2	8	16	2	1	0	0	4	8	6	12	20	10	0	9	3	6	6	3	3	6	6	3	3	3	3	6	12	6	4	8	12	6	6	0	0	0	16	8	0	3	6	9
70	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	7	9	1	1	5	5
71	1	1	8	8	0	2	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
72	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	2	4	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
73	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
74	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	9	3	2	2	0	0	8	8	1	1	2	8
75	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
76	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	2	8
77	0	2	8	8	0	2	0	0	8	0	6	6	8	12	0	6	3	3	3	3	3	3	3	3	0	4	2	4	6	6	5	3	5	7	4	0	0	0	8	8	2	0	2	8
78	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	3	5	6	6	4	0	0	0	1	15	0	2	5	5
79	2	1	16	8	0	3	0	0	4	8	6	12	20	10	4	5	6	3	4	5	5	4	3	6	6	0	9	0	12	6	4	8	12	6	6	0	0	0	16	8	2	1	6	9
80	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	2	2	6	0	6	6	5	3	6	6	4	0	0	0	8	8	0	2	8	2
81	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
82	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
83	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	5	7	2	2	0	0	8	8	0	2	3	7
84	0	3	8	16	3	0	0	0	3	9	12	6	20	10	8	1	4	5	4	5	4	5	5	4	3	3	6	3	12	6	4	8	12	6	3	3	0	0	12	12	2	1	2	13
85	1	3	16	16	1	3	0	0	12	4	18	6	12	28	6	6	9	3	3	9	5	7	4	8	0	8	8	4	6	18	0	16	9	15	4	4	0	0	10	22	4	0	15	5
86	3	1	16	16	1	3	0	0	12	4	18	6	24	16	6	6	9	3	3	9	4	8	3	9	8	0	12	0	6	18	5	11	7	17	8	0	0	0	12	20	1	3	15	5
87	1	1	8	8	0	2	0	0	8	0	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
88	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
89	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
90	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	0	4	4	2	6	6	3	5	6	6	2	2	0	0	8	8	1	1	5	5
91	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
92	0	2	8	8	0	2	0	0	5	3	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	0	10
93	1	1	8	8	1	1	0	0	4	4	0	12	10	10	5	1	3	3	0	6	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	0	10
94	1	1	8	8	1	1	0	0	5	3	6	6	4	16	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
95	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
96	0	1	0	8	0	1	0	0	2	2	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
97	2	1	16	8	2	1	0	0	4	8	6	12	20	10	5	4	6	3	5	4	3	6	4	5	3	3	9	0	12	6	4	8	12	6	6	0	0	0	16	8	2	1	11	4
98	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
99	1	1	8	8	1	1	0	0	4	4	6	6	4	16	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	3	7
100	1	2	8	16	2	1	0	0	5	7	12	6	10	20	2	7	5	4	4	5	3	6	3	6	0	6	0	9	12	6	8	4	8	10	0	6	0	0	8	16	1	2	1	14
