41	3	0	13	11	1	2	2	4	1	2	0	3	20	10	1	2	0	6	1	2	2	1	1	2	1	2	2	1	0	3	0	0	2	1	2	1	4	8	2	1
42	2	0	9	7	1	1	2	2	0	2	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	2	2	0	8	0	0	2
43	4	0	20	12	2	2	2	6	2	2	1	3	10	30	4	0	6	2	3	1	1	3	3	1	3	1	1	3	3	1	0	0	1	3	1	3	12	4	1	3
44	0	2	6	10	1	1	2	2	1	1	1	1	10	10	1	1	3	1	1	1	0	2	1	1	1	1	1	1	0	2	0	0	0	2	1	1	4	4	1	1
45	0	2	3	13	1	1	4	0	1	1	1	1	10	10	0	2	3	1	1	1	1	1	1	1	1	1	0	2	2	0	0	0	1	1	1	1	4	4	1	1
46	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	1	3	1	1	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1	4	4	1	1
47	2	0	8	8	1	1	3	1	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	4	4	1	1
48	3	0	10	14	2	1	6	0	3	0	0	3	0	30	3	0	6	0	3	0	0	3	3	0	0	3	0	3	3	0	0	0	0	3	0	3	4	8	2	1
49	0	2	8	8	1	1	2	2	1	1	1	1	10	10	0	2	2	2	1	1	2	0	1	1	1	1	1	1	1	1	0	0	2	0	2	0	4	4	1	1
50	3	0	19	5	1	2	3	3	2	1	1	2	10	20	2	1	4	2	0	3	1	2	0	3	2	1	3	0	2	1	0	0	1	2	0	3	9	3	1	2
51	1	0	0	8	1	0	2	0	1	0	0	1	0	10	1	0	2	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	4	1	0
52	1	0	0	8	1	0	2	0	1	0	0	1	0	10	0	1	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	1	0	4	1	0
53	0	2	0	16	1	1	1	3	2	0	0	2	10	10	1	1	1	3	0	2	1	1	1	1	1	1	1	1	1	1	0	0	0	2	0	2	0	8	2	0
54	0	3	9	15	2	1	4	2	2	1	1	2	10	20	2	1	5	1	2	1	1	2	2	1	2	1	1	2	2	1	0	0	0	3	0	3	8	4	1	2
55	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	4	4	1	1
56	3	0	9	15	1	2	2	4	1	2	2	1	20	10	1	2	2	4	0	3	2	1	1	2	1	2	3	0	1	2	0	0	0	3	3	0	4	8	2	1
57	0	2	8	8	1	1	2	2	1	1	0	2	10	10	1	1	0	4	1	1	0	2	1	1	1	1	1	1	0	2	0	0	0	2	1	1	3	5	1	1
58	3	0	9	15	2	1	2	4	2	1	1	2	20	10	1	2	0	6	2	1	2	1	1	2	1	2	2	1	1	2	0	0	2	1	2	1	4	8	2	1
59	2	0	8	8	1	1	2	2	1	1	1	1	10	10	0	2	1	3	2	0	1	1	1	1	1	1	1	1	0	2	0	0	1	1	1	1	4	4	1	1
60	1	0	8	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0	1	1	0	4	0	0	1
61	3	0	15	9	2	1	2	4	1	2	1	2	10	20	2	1	4	2	2	1	1	2	2	1	2	1	1	2	3	0	0	0	0	3	1	2	8	4	1	2
62	1	0	0	8	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	4	1	0
63	0	2	6	10	1	1	2	2	1	1	1	1	10	10	1	1	3	1	1	1	2	0	1	1	2	0	1	1	2	0	0	0	2	0	1	1	4	4	1	1
64	0	1	0	8	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	4	1	0
65	0	2	1	15	1	1	0	4	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	2	0	3	5	0	2
66	0	2	11	5	0	2	0	4	0	2	2	0	20	0	0	2	0	4	0	2	2	0	0	2	0	2	2	0	0	2	0	0	2	0	2	0	4	4	1	1
67	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	0	4	0	2	0	2	1	1	0	2	1	1	0	2	0	0	0	2	2	0	4	4	1	1
68	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	3	1	2	0	1	1	2	0	1	1	1	1	1	1	0	0	0	2	0	2	4	4	1	1
69	1	0	8	0	0	1	0	2	0	1	1	0	10	0	0	1	0	2	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	1	1	0	4	0	0	1
70	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	2	0	0	2	1	1	1	1	1	1	0	0	2	0	1	1	4	4	1	1
71	2	0	16	0	0	2	0	4	0	2	0	2	10	10	1	1	1	3	1	1	1	1	1	1	1	1	2	0	1	1	0	0	0	2	1	1	8	0	0	2
72	0	3	10	14	2	1	0	6	2	1	1	2	10	20	0	3	4	2	2	1	1	2	2	1	3	0	3	0	2	1	0	0	0	3	0	3	8	4	1	2
73	4	0	22	10	1	3	2	6	1	3	0	4	20	20	2	2	4	4	2	2	2	2	2	2	2	2	3	1	2	2	0	0	2	2	0	4	8	8	2	2
74	0	3	7	17	2	1	4	2	2	1	1	2	10	20	2	1	4	2	2	1	1	2	2	1	2	1	1	2	2	1	0	0	1	2	1	2	10	2	2	1
75	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	0	2	1	1	1	1	2	0	1	1	1	1	0	0	2	0	2	0	4	4	2	0
76	0	3	10	14	1	2	2	4	2	1	2	1	20	10	1	2	1	5	1	2	2	1	1	2	1	2	2	1	0	3	0	0	3	0	2	1	4	8	2	1
77	0	2	8	8	1	1	2	2	1	1	0	2	10	10	1	1	2	2	1	1	1	1	1	1	0	2	1	1	1	1	0	0	1	1	1	1	4	4	1	1
78	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	0	2	0	2	1	1	1	1	1	1	0	2	0	0	2	0	2	0	4	4	1	1
79	3	0	8	16	2	1	2	4	2	1	1	2	20	10	1	2	2	4	1	2	2	1	0	3	3	0	3	0	1	2	0	0	2	1	3	0	4	8	2	1
80	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	1	1	0	0	0	2	1	1	4	4	1	1
81	2	0	16	0	0	2	2	2	0	2	2	0	10	10	1	1	2	2	1	1	1	1	0	2	1	1	2	0	1	1	0	0	1	1	2	0	8	0	0	2
82	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	1	3	1	1	1	1	0	2	2	0	1	1	0	2	0	0	0	2	2	0	4	4	1	1
83	3	0	6	18	1	2	2	4	1	2	1	2	20	10	1	2	2	4	1	2	2	1	1	2	0	3	3	0	1	2	0	0	0	3	2	1	4	8	2	1
84	1	0	8	0	0	1	0	2	0	1	1	0	10	0	0	1	2	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	1	0	1	0	4	0	0	1
85	0	4	9	23	3	1	2	6	2	2	2	2	30	10	1	3	2	6	4	0	3	1	1	3	1	3	3	1	0	4	0	0	3	1	3	1	7	9	2	2
86	0	1	0	8	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	1	0	4	1	0
87	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	0	4	1	1	1	1	1	1	1	1	0	2	1	1	0	0	1	1	0	2	4	4	1	1
88	4	0	20	12	1	3	3	5	1	3	2	2	20	20	2	2	4	4	0	4	2	2	2	2	4	0	4	0	2	2	0	0	4	0	4	0	8	8	2	2
89	2	0	8	8	1	1	1	3	1	1	0	2	0	20	2	0	4	0	2	0	0	2	2	0	2	0	2	0	2	0	0	0	0	2	0	2	5	3	1	1
90	0	3	16	8	1	2	3	3	1	2	1	2	10	20	0	3	5	1	2	1	0	3	2	1	2	1	2	1	3	0	0	0	0	3	1	2	8	4	1	2
91	1	0	0	8	1	0	2	0	1	0	0	1	0	10	0	1	2	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	0	1	0	1	0	4	1	0
92	0	1	0	8	1	0	2	0	1	0	0	1	0	10	1	0	2	0	1	0	0	1	0	1	0	1	0	1	1	0	0	0	0	1	0	1	0	4	1	0
93	2	0	5	11	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	0	2	0	1	1	4	4	1	1
94	0	1	0	8	1	0	2	0	1	0	0	1	0	10	1	0	1	1	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0	4	1	0
95	2	0	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	1	1	0	0	0	2	1	1	4	4	1	1
96	0	2	8	8	1	1	3	1	1	1	0	2	0	20	2	0	4	0	2	0	0	2	2	0	2	0	1	1	2	0	0	0	0	2	0	2	1	7	1	1
97	3	0	2	22	3	0	6	0	3	0	0	3	20	10	1	2	2	4	1	2	2	1	0	3	1	2	0	3	1	2	0	0	3	0	2	1	4	8	2	1
98	2	0	15	1	1	1	2	2	0	2	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	1	1	0	0	0	2	0	2	8	0	0	2
99	0	2	8	8	1	1	2	2	1	1	1	1	10	10	1	1	2	2	1	1	0	2	1	1	1	1	1	1	1	1	0	0	0	2	2	0	6	2	0	2
100	2	0	9	7	1	1	2	2	1	1	0	2	0	20	2	0	4	0	2	0	0	2	2	0	2	0	0	2	2	0	0	0	0	2	0	2	4	4	1	1
